Timestamp,ACE_MW,AEP,aFRR_down_MW,aFRR_up_MW,aFRR_down_price,aFRR_up_price,mFRR_down_MW,mFRR_up_MW,mFRR_down_price,mFRR_up_price
2019-10-28 02:00:00,-336.3230000000001,-94.22,93.421,6.507999999999999,11.27,59.03,0.0,0.0,0.0,0.0
2019-10-28 02:15:00,-343.522,7.5,54.15,3.01,12.22,59.0,0.0,0.0,0.0,0.0
2019-10-28 02:30:00,-125.047,-6.95,8.467,34.959,14.64,60.11,0.0,0.0,0.0,0.0
2019-10-28 02:45:00,189.741,50.22,16.269000000000002,40.838,14.22,60.43,0.0,0.0,0.0,0.0
2019-10-28 03:00:00,270.651,45.19,6.382999999999999,93.302,14.72,61.95,0.0,0.0,0.0,0.0
2019-10-28 03:15:00,217.228,41.83,6.064,100.092,14.73,62.06,0.0,0.0,0.0,0.0
2019-10-28 03:30:00,197.606,49.88,5.016,116.453,14.8,62.27,0.0,0.0,0.0,0.0
2019-10-28 03:45:00,-71.361,-0.95,8.477,31.063,14.65,59.83,0.0,0.0,0.0,0.0
2019-10-28 04:00:00,-513.374,8.63,301.309,1.18,10.97,59.1,0.0,0.0,0.0,0.0
2019-10-28 04:15:00,-426.567,9.04,341.6330000000001,1.55,10.7,59.1,0.0,0.0,0.0,0.0
2019-10-28 04:30:00,-43.039,-35.32,86.31,15.896,13.9,59.1,0.0,0.0,0.0,0.0
2019-10-28 04:45:00,74.892,47.7,5.434,21.7,14.97,59.83,0.0,0.0,0.0,0.0
2019-10-28 05:00:00,-67.03,-52.3,158.036,26.445,12.36,60.9,0.0,0.0,0.0,0.0
2019-10-28 05:15:00,-20.129,-13.76,23.159,7.91,14.73,59.1,0.0,0.0,0.0,0.0
2019-10-28 05:30:00,-187.269,18.42,6.849,9.414,14.96,59.1,0.0,0.0,0.0,0.0
2019-10-28 05:45:00,-244.77,1.1,9.27,20.507,14.93,59.57,0.0,0.0,0.0,0.0
2019-10-28 06:00:00,-391.455,-94.23,642.69,8.331,5.11,59.1,0.0,0.0,0.0,0.0
2019-10-28 06:15:00,118.512,69.12,113.496,36.705,13.31,62.36,0.0,0.0,0.0,0.0
2019-10-28 06:30:00,437.066,53.53,4.518,205.395,14.97,67.14,0.0,0.0,0.0,0.0
2019-10-28 06:45:00,168.055,35.98,7.51,37.827,14.95,62.44,0.0,0.0,0.0,0.0
2019-10-28 07:00:00,-243.872,6.51,401.339,1.6669999999999998,10.34,59.1,0.0,0.0,0.0,0.0
2019-10-28 07:15:00,-184.318,32.46,153.043,2.1790000000000003,12.46,59.1,0.0,0.0,0.0,0.0
2019-10-28 07:30:00,-509.658,13.14,353.144,1.004,10.62,59.1,0.0,0.0,0.0,0.0
2019-10-28 07:45:00,-170.549,34.51,36.204,3.185,14.55,59.1,0.0,0.0,0.0,0.0
2019-10-28 08:00:00,-63.844,-5.01,222.917,2.806,18.01,65.65,0.0,0.0,0.0,0.0
2019-10-28 08:15:00,412.795,60.66,21.876,41.608,19.1,76.32,0.0,0.0,0.0,0.0
2019-10-28 08:30:00,572.618,76.78,7.8370000000000015,317.881,19.1,83.35,0.0,0.0,0.0,0.0
2019-10-28 08:45:00,159.421,73.11,34.105,83.101,19.1,79.44,0.0,0.0,0.0,0.0
2019-10-28 09:00:00,-493.718,19.13,326.116,5.13,17.06,65.99,0.0,0.0,0.0,0.0
2019-10-28 09:15:00,-709.191,17.18,512.9830000000002,1.06,15.79,65.39,0.0,0.0,0.0,0.0
2019-10-28 09:30:00,-697.0169999999998,16.36,557.5880000000002,1.019,15.52,65.4,0.0,0.0,0.0,0.0
2019-10-28 09:45:00,-33.086,-67.09,180.977,87.626,18.49,79.57,0.0,0.0,0.0,0.0
2019-10-28 10:00:00,-242.106,26.27,35.342,34.732,19.1,75.27,0.0,0.0,0.0,0.0
2019-10-28 10:15:00,-745.5369999999998,21.48,418.996,2.417,16.38,65.73,0.0,0.0,0.0,0.0
2019-10-28 10:30:00,-446.858,19.07,352.802,1.6909999999999998,16.85,65.58,0.0,0.0,0.0,0.0
2019-10-28 10:45:00,-477.582,16.54,412.268,2.6910000000000003,16.43,65.65,0.0,0.0,0.0,0.0
2019-10-28 11:00:00,-475.524,14.73,435.453,1.217,16.27,65.31,0.0,0.0,0.0,0.0
2019-10-28 11:15:00,-573.107,13.4,571.15,1.159,15.44,65.41,0.0,0.0,0.0,0.0
2019-10-28 11:30:00,-218.666,-3.39,286.703,40.362,17.39,76.04,0.0,0.0,0.0,0.0
2019-10-28 11:45:00,305.712,81.73,12.98,242.949,19.1,82.37,0.0,0.0,0.0,0.0
2019-10-28 12:00:00,-48.433,-43.15,104.714,62.745,17.93,63.58,0.0,0.0,0.0,0.0
2019-10-28 12:15:00,-143.312,11.52,148.119,2.592,17.83,61.19,0.0,0.0,0.0,0.0
2019-10-28 12:30:00,-2.464,-64.24,41.692,43.76600000000001,18.3,63.41,0.0,0.0,0.0,0.0
2019-10-28 12:45:00,216.857,63.47,6.812,152.916,18.3,64.24,0.0,0.0,0.0,0.0
2019-10-28 13:00:00,-33.866,-71.37,119.953,46.948,17.89,63.45,0.0,0.0,0.0,0.0
2019-10-28 13:15:00,-840.737,9.9,829.309,1.232,14.22,60.51,0.0,0.0,0.0,0.0
2019-10-28 13:30:00,-404.594,14.43,318.366,2.679,16.76,61.12,0.0,0.0,0.0,0.0
2019-10-28 13:45:00,-253.338,18.63,136.735,5.454,17.85,61.8,0.0,0.0,0.0,0.0
2019-10-28 14:00:00,-33.857,-60.87,107.084,11.044,17.92,62.5,0.0,0.0,0.0,0.0
2019-10-28 14:15:00,73.545,76.86,73.34899999999998,88.48299999999998,18.07,63.78,0.0,0.0,0.0,0.0
2019-10-28 14:30:00,427.909,67.74,2.96,300.981,18.3,66.61,0.0,0.0,0.0,0.0
2019-10-28 14:45:00,319.414,60.1,2.533,160.811,18.3,64.27,0.0,0.0,0.0,0.0
2019-10-28 15:00:00,458.975,59.75,1.853,256.259,18.3,65.19,0.0,0.0,0.0,0.0
2019-10-28 15:15:00,442.21,67.26,4.672,302.355,18.3,66.68,0.0,0.0,0.0,0.0
2019-10-28 15:30:00,338.848,71.08,2.556,341.098,18.3,67.7,0.0,0.0,0.0,0.0
2019-10-28 15:45:00,295.978,66.63,3.503,256.075,18.3,65.19,0.0,0.0,0.0,0.0
2019-10-28 16:00:00,-688.2280000000002,20.09,457.3130000000001,12.48,17.26,66.8,0.0,0.0,0.0,0.0
2019-10-28 16:15:00,-1270.171,-24.61,974.153,1.913,5.11,65.46,0.0,0.0,0.0,0.0
2019-10-28 16:30:00,-670.815,-11.51,630.4,2.341,15.87,65.55,0.0,182.0,0.0,146.76
2019-10-28 16:45:00,-529.28,36.17,37.146,5.3610000000000015,22.6,65.6,0.0,0.0,0.0,0.0
2019-10-28 17:00:00,122.571,76.23,152.537,17.25,21.22,68.38,0.0,0.0,0.0,0.0
2019-10-28 17:15:00,428.092,72.43,4.151,211.482,22.6,74.41,0.0,0.0,0.0,0.0
2019-10-28 17:30:00,666.686,83.04,2.107,560.813,22.6,77.88,0.0,0.0,0.0,0.0
2019-10-28 17:45:00,823.382,97.06,3.327,808.663,22.6,95.16,0.0,0.0,0.0,0.0
2019-10-28 18:00:00,764.04,75.88,9.655,322.704,22.6,75.51,0.0,0.0,0.0,0.0
2019-10-28 18:15:00,766.095,68.03,6.283,86.719,22.6,72.61,0.0,0.0,0.0,0.0
2019-10-28 18:30:00,-71.166,-58.71,186.087,2.139,20.54,65.47,0.0,0.0,0.0,0.0
2019-10-28 18:45:00,-1181.611,4.42,946.597,0.8340000000000001,6.94,65.09,0.0,0.0,0.0,0.0
2019-10-28 19:00:00,-1197.934,26.3,523.36,2.097,16.7,65.54,0.0,0.0,0.0,0.0
2019-10-28 19:15:00,-1020.422,2.16,914.741,1.294,9.14,65.38,0.0,0.0,0.0,0.0
2019-10-28 19:30:00,-702.097,12.52,706.877,1.278,15.36,65.36,0.0,0.0,0.0,0.0
2019-10-28 19:45:00,-811.943,6.46,736.75,1.18,15.14,65.35,0.0,0.0,0.0,0.0
2019-10-28 20:00:00,-541.5880000000002,8.55,327.26,2.525,14.83,63.0,0.0,0.0,0.0,0.0
2019-10-28 20:15:00,-117.798,6.51,147.91,14.232,15.95,63.05,0.0,0.0,0.0,0.0
2019-10-28 20:30:00,-349.126,5.15,382.923,5.351,14.4,63.01,0.0,0.0,0.0,0.0
2019-10-28 20:45:00,-178.49,9.8,390.406,1.6769999999999998,14.35,63.0,0.0,0.0,0.0,0.0
2019-10-28 21:00:00,-208.969,39.5,41.019,34.041,16.98,63.13,0.0,0.0,0.0,0.0
2019-10-28 21:15:00,-140.915,28.74,64.14699999999999,7.153,16.61,63.02,0.0,0.0,0.0,0.0
2019-10-28 21:30:00,-64.169,10.55,140.295,8.332,16.0,63.02,0.0,0.0,0.0,0.0
2019-10-28 21:45:00,-393.809,5.32,480.06,1.132,13.71,63.0,0.0,0.0,0.0,0.0
2019-10-28 22:00:00,-339.384,11.86,232.154,1.712,15.48,63.0,0.0,0.0,0.0,0.0
2019-10-28 22:15:00,-180.844,9.38,150.51,1.5530000000000002,15.94,63.0,0.0,0.0,0.0,0.0
2019-10-28 22:30:00,162.18200000000004,64.84,17.45,157.166,17.41,63.67,0.0,0.0,0.0,0.0
2019-10-28 22:45:00,152.233,68.22,33.361,116.197,17.16,63.49,0.0,0.0,0.0,0.0
2019-10-28 23:00:00,-353.704,34.53,8.33,2.612,18.04,63.0,0.0,0.0,0.0,0.0
2019-10-28 23:15:00,-564.536,26.77,62.835,2.547,16.65,63.0,0.0,0.0,0.0,0.0
2019-10-28 23:30:00,-552.6709999999998,13.88,322.93,8.267999999999999,14.87,63.02,0.0,0.0,0.0,0.0
2019-10-28 23:45:00,-454.215,10.11,484.842,1.391,13.67,63.0,0.0,0.0,0.0,0.0
2019-10-29 00:00:00,-215.621,21.44,61.187,57.578,16.3,58.9,0.0,0.0,0.0,0.0
2019-10-29 00:15:00,-667.1160000000001,9.95,484.93,0.151,13.44,58.9,0.0,0.0,0.0,0.0
2019-10-29 00:30:00,-386.061,14.58,246.213,0.71,14.47,58.9,0.0,0.0,0.0,0.0
2019-10-29 00:45:00,-525.855,14.97,421.767,0.191,13.81,58.9,0.0,0.0,0.0,0.0
2019-10-29 01:00:00,-365.208,14.1,177.68400000000003,0.575,14.88,58.9,0.0,0.0,0.0,0.0
2019-10-29 01:15:00,-135.418,21.71,39.468,4.769,16.74,58.9,0.0,0.0,0.0,0.0
2019-10-29 01:30:00,-12.117,-68.26,28.358,41.444,16.77,58.9,0.0,0.0,0.0,0.0
2019-10-29 01:45:00,-196.216,11.79,197.618,0.6509999999999999,14.74,58.9,0.0,0.0,0.0,0.0
2019-10-29 02:00:00,-426.539,10.78,304.108,0.189,14.22,58.9,0.0,0.0,0.0,0.0
2019-10-29 02:15:00,-770.829,11.87,627.23,0.199,12.77,58.9,0.0,0.0,0.0,0.0
2019-10-29 02:30:00,-603.255,10.35,623.066,0.295,12.78,58.9,0.0,0.0,0.0,0.0
2019-10-29 02:45:00,-159.65,6.51,262.248,0.7929999999999999,14.4,58.9,0.0,0.0,0.0,0.0
2019-10-29 03:00:00,-456.473,18.12,121.141,0.254,15.35,58.9,0.0,0.0,0.0,0.0
2019-10-29 03:15:00,-179.451,18.32,33.302,0.7040000000000001,16.76,58.9,0.0,0.0,0.0,0.0
2019-10-29 03:30:00,-84.171,8.87,80.61399999999998,6.9529999999999985,15.95,58.9,0.0,0.0,0.0,0.0
2019-10-29 03:45:00,-9.074,-66.94,51.07100000000001,48.275,16.61,58.9,0.0,0.0,0.0,0.0
2019-10-29 04:00:00,-634.434,4.91,615.007,3.34,13.32,65.81,0.0,0.0,0.0,0.0
2019-10-29 04:15:00,-421.192,-15.95,96.36,1.648,16.13,65.75,300.0,0.0,-27.51,0.0
2019-10-29 04:30:00,-144.724,10.12,142.764,14.735,15.84,66.32,0.0,0.0,0.0,0.0
2019-10-29 04:45:00,-278.863,18.81,95.708,4.251,16.14,65.78,0.0,0.0,0.0,0.0
2019-10-29 05:00:00,44.434,154.15,228.194,3.234,15.51,65.75,0.0,0.0,0.0,0.0
2019-10-29 05:15:00,-14.050999999999998,20.3,49.473,2.439,16.78,65.75,0.0,0.0,0.0,0.0
2019-10-29 05:30:00,-49.49100000000001,-6.77,29.49,39.63,17.23,66.78,0.0,0.0,0.0,0.0
2019-10-29 05:45:00,216.842,65.38,3.304,176.59799999999996,18.26,67.81,0.0,0.0,0.0,0.0
2019-10-29 06:00:00,696.837,49.21,57.542,9.237,16.6,65.97,0.0,0.0,0.0,0.0
2019-10-29 06:15:00,697.0139999999999,63.0,13.758,266.798,17.46,68.88,0.0,0.0,0.0,0.0
2019-10-29 06:30:00,694.432,77.2,1.838,683.258,18.25,73.56,0.0,0.0,0.0,0.0
2019-10-29 06:45:00,1160.158,99.12,1.795,1117.581,18.33,97.49,0.0,0.0,0.0,0.0
2019-10-29 07:00:00,429.645,60.04,29.555,99.64,17.16,67.19,0.0,0.0,0.0,0.0
2019-10-29 07:15:00,-278.397,8.27,284.293,0.455,15.22,65.75,0.0,0.0,0.0,0.0
2019-10-29 07:30:00,-578.2280000000002,12.74,393.99,0.256,14.74,65.75,0.0,0.0,0.0,0.0
2019-10-29 07:45:00,-734.587,16.6,127.101,0.8809999999999999,15.89,65.75,0.0,0.0,0.0,0.0
2019-10-29 08:00:00,-226.523,18.31,195.326,3.3760000000000003,19.93,65.18,0.0,0.0,0.0,0.0
2019-10-29 08:15:00,-297.161,17.2,245.629,0.324,19.41,65.26,0.0,0.0,0.0,0.0
2019-10-29 08:30:00,-467.522,24.73,206.591,0.5579999999999999,19.78,65.02,0.0,0.0,0.0,0.0
2019-10-29 08:45:00,-347.582,30.07,64.39399999999999,5.974,21.25,67.7,0.0,0.0,0.0,0.0
2019-10-29 09:00:00,20.614,82.73,10.091,88.28,21.42,78.64,0.0,0.0,0.0,0.0
2019-10-29 09:15:00,275.802,80.91,5.299,282.728,21.42,80.12,0.0,0.0,0.0,0.0
2019-10-29 09:30:00,179.78,59.96,3.754,82.852,21.43,77.8,0.0,0.0,0.0,0.0
2019-10-29 09:45:00,231.417,56.52,5.75,123.572,21.43,79.49,0.0,0.0,0.0,0.0
2019-10-29 10:00:00,16.785999999999998,82.73,6.577000000000001,71.85600000000002,21.43,77.66,0.0,0.0,0.0,0.0
2019-10-29 10:15:00,173.687,85.29,3.895,178.989,21.43,79.41,0.0,0.0,0.0,0.0
2019-10-29 10:30:00,61.856,74.07,14.16,24.534,21.41,74.11,0.0,0.0,0.0,0.0
2019-10-29 10:45:00,75.204,82.25,13.789,51.05,21.41,76.64,0.0,0.0,0.0,0.0
2019-10-29 11:00:00,-51.517,50.2,49.907,35.771,21.3,77.13,0.0,0.0,0.0,0.0
2019-10-29 11:15:00,55.67100000000001,82.45,42.895,60.488,21.32,77.44,0.0,0.0,0.0,0.0
2019-10-29 11:30:00,43.433,82.25,27.702,48.162,21.37,76.62,0.0,0.0,0.0,0.0
2019-10-29 11:45:00,-23.078000000000007,-56.98,14.563,36.75,21.41,77.92,0.0,0.0,0.0,0.0
2019-10-29 12:00:00,-22.079,3.04,13.744000000000002,57.181,19.37,63.12,0.0,0.0,0.0,0.0
2019-10-29 12:15:00,27.942,67.86,13.934,37.444,19.37,63.05,0.0,0.0,0.0,0.0
2019-10-29 12:30:00,154.205,71.83,8.642999999999999,165.858,19.38,63.67,0.0,0.0,0.0,0.0
2019-10-29 12:45:00,405.811,72.21,2.25,390.344,19.39,66.49,0.0,0.0,0.0,0.0
2019-10-29 13:00:00,70.48,67.86,6.072,60.01300000000001,19.39,63.19,0.0,0.0,0.0,0.0
2019-10-29 13:15:00,188.732,64.03,4.72,141.416,19.39,63.49,0.0,0.0,0.0,0.0
2019-10-29 13:30:00,104.311,68.27,5.285,103.785,19.39,63.4,0.0,0.0,0.0,0.0
2019-10-29 13:45:00,4.771,67.86,20.342,28.926,19.35,62.98,0.0,0.0,0.0,0.0
2019-10-29 14:00:00,95.904,57.8,14.34,32.429,19.37,63.0,0.0,0.0,0.0,0.0
2019-10-29 14:15:00,99.024,57.8,12.25,31.515,19.38,63.0,0.0,0.0,0.0,0.0
2019-10-29 14:30:00,444.067,66.47,3.354,332.151,19.39,65.08,0.0,0.0,0.0,0.0
2019-10-29 14:45:00,391.917,57.8,16.820999999999998,159.256,19.36,63.76,0.0,0.0,0.0,0.0
2019-10-29 15:00:00,-149.058,30.72,78.887,0.8590000000000001,19.19,61.39,0.0,0.0,0.0,0.0
2019-10-29 15:15:00,75.986,66.24,38.895,4.499,19.3,62.3,0.0,0.0,0.0,0.0
2019-10-29 15:30:00,-154.373,35.35,81.905,13.949000000000002,19.17,62.8,0.0,0.0,0.0,0.0
2019-10-29 15:45:00,64.805,67.86,14.786,95.435,19.36,63.36,0.0,0.0,0.0,0.0
2019-10-29 16:00:00,-212.872,8.72,259.16700000000003,31.911,19.53,69.13,0.0,0.0,0.0,0.0
2019-10-29 16:15:00,-214.713,30.54,19.551,11.558,21.42,66.42,0.0,0.0,0.0,0.0
2019-10-29 16:30:00,-318.201,31.85,15.97,2.423,21.43,65.46,0.0,0.0,0.0,0.0
2019-10-29 16:45:00,-365.957,36.02,11.027,26.302,21.44,68.57,0.0,0.0,0.0,0.0
2019-10-29 17:00:00,765.528,73.23,16.438,144.171,21.42,71.66,0.0,0.0,0.0,0.0
2019-10-29 17:15:00,1093.704,85.59,6.101,558.309,21.45,77.23,0.0,0.0,0.0,0.0
2019-10-29 17:30:00,1613.204,153.41,2.383,1547.3270000000002,21.45,153.16,0.0,0.0,0.0,0.0
2019-10-29 17:45:00,1317.973,132.83,2.293,1313.672,21.45,135.82,0.0,0.0,0.0,0.0
2019-10-29 18:00:00,664.2639999999999,145.59,11.481,203.855,21.44,72.18,0.0,400.0,0.0,190.87
2019-10-29 18:15:00,284.2940000000001,138.96,35.542,9.665,21.37,65.84,0.0,200.0,0.0,159.82
2019-10-29 18:30:00,-50.658,-7.72,71.50399999999998,0.35,21.26,65.0,0.0,0.0,0.0,0.0
2019-10-29 18:45:00,-346.0490000000001,17.39,337.121,0.242,18.77,65.0,0.0,0.0,0.0,0.0
2019-10-29 19:00:00,-371.888,23.14,140.87,24.013,20.49,68.32,0.0,0.0,0.0,0.0
2019-10-29 19:15:00,-496.16,16.89,413.164,0.257,18.04,65.0,0.0,0.0,0.0,0.0
2019-10-29 19:30:00,-186.153,15.75,232.06,0.29100000000000004,19.69,65.0,0.0,0.0,0.0,0.0
2019-10-29 19:45:00,-465.568,12.19,499.434,0.265,17.42,65.0,0.0,0.0,0.0,0.0
2019-10-29 20:00:00,-24.45,-26.38,50.615,36.74800000000001,17.91,62.07,0.0,0.0,0.0,0.0
2019-10-29 20:15:00,117.948,70.83,114.468,42.913,17.13,62.12,0.0,0.0,0.0,0.0
2019-10-29 20:30:00,-258.522,15.92,239.886,1.194,16.62,60.74,0.0,0.0,0.0,0.0
2019-10-29 20:45:00,-386.165,16.14,315.833,1.352,16.34,60.74,0.0,0.0,0.0,0.0
2019-10-29 21:00:00,-563.434,21.48,193.693,28.471,16.82,62.0,0.0,0.0,0.0,0.0
2019-10-29 21:15:00,-257.647,20.18,66.495,2.286,17.64,60.74,0.0,0.0,0.0,0.0
2019-10-29 21:30:00,-359.927,21.88,212.409,1.7719999999999998,16.74,60.74,0.0,0.0,0.0,0.0
2019-10-29 21:45:00,-510.134,13.52,519.7909999999998,1.785,15.7,60.74,0.0,0.0,0.0,0.0
2019-10-29 22:00:00,-586.005,23.83,223.468,1.586,16.69,60.74,0.0,0.0,0.0,0.0
2019-10-29 22:15:00,-457.632,20.97,307.485,1.642,16.38,60.74,0.0,0.0,0.0,0.0
2019-10-29 22:30:00,-671.9060000000002,22.91,208.773,2.075,16.75,60.74,0.0,0.0,0.0,0.0
2019-10-29 22:45:00,-769.6160000000001,19.43,422.121,1.753,16.0,60.74,0.0,0.0,0.0,0.0
2019-10-29 23:00:00,-510.897,27.81,135.783,13.487,17.03,61.68,0.0,0.0,0.0,0.0
2019-10-29 23:15:00,-182.243,22.41,37.714,4.2360000000000015,17.91,60.74,0.0,0.0,0.0,0.0
2019-10-29 23:30:00,-36.434,-33.01,9.346,61.653,17.94,62.23,0.0,0.0,0.0,0.0
2019-10-29 23:45:00,-138.80100000000002,19.98,100.105,6.347,17.26,61.1,0.0,0.0,0.0,0.0
2019-10-30 00:00:00,-603.845,18.43,145.482,1.517,14.99,58.0,0.0,0.0,0.0,0.0
2019-10-30 00:15:00,-672.5060000000002,17.2,412.822,2.736,14.58,58.0,0.0,0.0,0.0,0.0
2019-10-30 00:30:00,-240.332,12.37,236.98,0.8190000000000001,14.83,58.0,0.0,0.0,0.0,0.0
2019-10-30 00:45:00,-294.221,12.08,427.667,0.256,14.56,58.0,0.0,0.0,0.0,0.0
2019-10-30 01:00:00,-461.924,19.02,157.895,0.8370000000000001,14.97,58.0,0.0,0.0,0.0,0.0
2019-10-30 01:15:00,-64.252,23.65,53.473,2.545,15.28,58.0,0.0,0.0,0.0,0.0
2019-10-30 01:30:00,-109.01,15.32,126.863,1.41,15.04,58.0,0.0,0.0,0.0,0.0
2019-10-30 01:45:00,-16.069000000000006,-7.56,158.38,0.721,14.97,58.0,0.0,0.0,0.0,0.0
2019-10-30 02:00:00,-515.5830000000002,24.83,58.971,3.803,15.26,58.0,0.0,0.0,0.0,0.0
2019-10-30 02:15:00,-172.515,13.26,34.047,29.176,15.43,62.44,0.0,0.0,0.0,0.0
2019-10-30 02:30:00,-316.881,20.71,72.005,1.746,15.2,58.0,0.0,0.0,0.0,0.0
2019-10-30 02:45:00,-59.782,9.5,98.081,1.7080000000000002,15.11,58.0,0.0,0.0,0.0,0.0
2019-10-30 03:00:00,-103.061,19.83,29.466,12.159,15.48,59.3,0.0,0.0,0.0,0.0
2019-10-30 03:15:00,128.262,57.89,3.135,51.592,15.81,64.75,0.0,0.0,0.0,0.0
2019-10-30 03:30:00,95.722,71.76,5.767,64.479,15.72,66.52,0.0,0.0,0.0,0.0
2019-10-30 03:45:00,-40.346,2.0,51.264,10.938,15.29,59.0,0.0,0.0,0.0,0.0
2019-10-30 04:00:00,-39.911,-44.82,108.628,45.01,16.7,65.05,0.0,0.0,0.0,0.0
2019-10-30 04:15:00,-20.119,-30.07,4.062,38.601,23.54,64.93,0.0,0.0,0.0,0.0
2019-10-30 04:30:00,47.508,72.65,3.469,105.827,23.54,65.57,0.0,0.0,0.0,0.0
2019-10-30 04:45:00,-27.396,-55.9,3.4810000000000003,63.534,23.54,65.28,0.0,0.0,0.0,0.0
2019-10-30 05:00:00,-53.705,17.11,23.827,20.791,20.07,64.34,0.0,0.0,0.0,0.0
2019-10-30 05:15:00,55.25899999999999,59.15,73.208,15.476,17.37,63.94,0.0,0.0,0.0,0.0
2019-10-30 05:30:00,243.322,63.84,3.906,197.96400000000003,23.54,66.3,0.0,0.0,0.0,0.0
2019-10-30 05:45:00,206.727,63.29,3.88,195.935,23.54,66.28,0.0,0.0,0.0,0.0
2019-10-30 06:00:00,204.701,210.02,353.0130000000001,35.949,15.3,64.88,0.0,0.0,0.0,0.0
2019-10-30 06:15:00,439.903,53.5,8.131,55.926,23.04,65.19,0.0,0.0,0.0,0.0
2019-10-30 06:30:00,184.084,66.34,2.748,141.988,23.54,65.81,0.0,0.0,0.0,0.0
2019-10-30 06:45:00,185.356,67.76,2.754,157.933,23.54,65.95,0.0,0.0,0.0,0.0
2019-10-30 07:00:00,250.963,53.56,46.261,52.219,18.26,65.15,0.0,0.0,0.0,0.0
2019-10-30 07:15:00,-203.538,19.5,161.871,3.976,16.14,63.63,0.0,0.0,0.0,0.0
2019-10-30 07:30:00,-270.316,14.84,237.742,2.275,15.71,63.63,0.0,0.0,0.0,0.0
2019-10-30 07:45:00,-326.163,28.28,104.496,3.0660000000000003,16.74,63.63,0.0,0.0,0.0,0.0
2019-10-30 08:00:00,61.68600000000001,84.86,34.05,26.141,20.43,72.86,0.0,0.0,0.0,0.0
2019-10-30 08:15:00,-248.595,29.9,28.566,23.676,20.8,72.25,0.0,0.0,0.0,0.0
2019-10-30 08:30:00,-734.943,31.66,17.373,4.086,21.7,65.24,0.0,0.0,0.0,0.0
2019-10-30 08:45:00,-1025.076,27.81,270.465,0.561,17.79,65.11,0.0,0.0,0.0,0.0
2019-10-30 09:00:00,-229.063,47.06,16.23,44.913,21.65,75.03,0.0,0.0,0.0,0.0
2019-10-30 09:15:00,-185.916,27.14,6.7970000000000015,9.891,23.54,65.56,0.0,0.0,0.0,0.0
2019-10-30 09:30:00,-151.958,28.14,19.032,19.622,21.66,71.01,0.0,0.0,0.0,0.0
2019-10-30 09:45:00,-128.876,25.35,34.234,23.995,20.57,72.46,0.0,0.0,0.0,0.0
2019-10-30 10:00:00,307.608,75.1,4.995,167.287,23.54,77.86,0.0,0.0,0.0,0.0
2019-10-30 10:15:00,140.519,73.36,4.363,70.602,23.54,76.08,0.0,0.0,0.0,0.0
2019-10-30 10:30:00,120.346,83.15,3.357,116.013,23.54,77.22,0.0,0.0,0.0,0.0
2019-10-30 10:45:00,68.169,82.97,10.199,48.57899999999999,22.39,75.21,0.0,0.0,0.0,0.0
2019-10-30 11:00:00,190.418,85.62,17.174,213.292,21.65,78.26,0.0,0.0,0.0,0.0
2019-10-30 11:15:00,-7.202000000000001,-57.04,17.566,33.671,21.72,73.91,0.0,0.0,0.0,0.0
2019-10-30 11:30:00,109.65,75.67,8.42,82.072,23.09,76.41,0.0,0.0,0.0,0.0
2019-10-30 11:45:00,137.32399999999998,72.93,14.353,89.51799999999999,22.01,76.63,0.0,0.0,0.0,0.0
2019-10-30 12:00:00,4.92,-55.75,27.534,18.639,19.9,63.21,0.0,0.0,0.0,0.0
2019-10-30 12:15:00,209.381,54.25,7.774,16.660999999999998,21.5,62.96,0.0,0.0,0.0,0.0
2019-10-30 12:30:00,208.482,81.05,10.84,129.671,20.89,66.81,0.0,0.0,0.0,0.0
2019-10-30 12:45:00,165.928,49.48,15.372,42.473,20.47,65.92,0.0,0.0,0.0,0.0
2019-10-30 13:00:00,67.836,71.67,5.559,64.126,21.68,66.03,0.0,0.0,0.0,0.0
2019-10-30 13:15:00,143.17700000000005,60.11,9.815,61.451,20.89,65.93,0.0,0.0,0.0,0.0
2019-10-30 13:30:00,291.603,72.54,3.284,198.825,21.77,67.3,0.0,0.0,0.0,0.0
2019-10-30 13:45:00,259.568,55.68,9.605,31.661,20.92,64.73,0.0,0.0,0.0,0.0
2019-10-30 14:00:00,-236.79,21.47,128.093,45.273,18.85,65.06,0.0,0.0,0.0,0.0
2019-10-30 14:15:00,152.733,58.69,15.878,30.887,20.44,64.4,0.0,0.0,0.0,0.0
2019-10-30 14:30:00,290.81,84.27,6.022,232.186,21.45,67.44,0.0,0.0,0.0,0.0
2019-10-30 14:45:00,461.30300000000005,111.73,3.097,339.662,21.77,83.1,0.0,0.0,0.0,0.0
2019-10-30 15:00:00,-155.13299999999995,26.68,43.213,34.086,19.79,65.78,0.0,0.0,0.0,0.0
2019-10-30 15:15:00,22.118,145.86,5.6629999999999985,76.309,21.59,66.15,0.0,0.0,0.0,0.0
2019-10-30 15:30:00,101.45,81.85,4.037,114.552,21.42,66.64,0.0,0.0,0.0,0.0
2019-10-30 15:45:00,-18.775,-54.91,5.688,191.338,21.34,67.26,0.0,0.0,0.0,0.0
2019-10-30 16:00:00,-237.377,32.34,19.211,3.606,23.27,65.76,0.0,0.0,0.0,0.0
2019-10-30 16:15:00,-235.907,29.48,6.82,4.548,23.49,65.81,0.0,0.0,0.0,0.0
2019-10-30 16:30:00,12.624,76.52,4.394,66.933,23.48,70.87,0.0,0.0,0.0,0.0
