PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];
POS_08_12;16.430;79.390;GRID_TO_PROVIDER;5;5;
POS_08_12;16.450;79.390;GRID_TO_PROVIDER;5;5;
POS_08_12;16.450;73.040;GRID_TO_PROVIDER;5;5;
POS_08_12;16.470;79.380;GRID_TO_PROVIDER;5;5;
POS_08_12;16.480;79.380;GRID_TO_PROVIDER;5;5;
POS_08_12;16.490;73.071;GRID_TO_PROVIDER;5;5;
POS_08_12;16.500;79.380;GRID_TO_PROVIDER;5;5;
POS_08_12;16.510;79.370;GRID_TO_PROVIDER;5;5;
POS_08_12;16.530;73.102;GRID_TO_PROVIDER;5;5;
POS_08_12;16.530;79.370;GRID_TO_PROVIDER;5;5;
POS_08_12;16.540;79.360;GRID_TO_PROVIDER;5;5;
POS_08_12;16.560;79.360;GRID_TO_PROVIDER;5;5;
POS_08_12;16.570;79.360;GRID_TO_PROVIDER;5;5;
POS_08_12;16.570;73.134;GRID_TO_PROVIDER;5;5;
POS_08_12;16.590;79.350;GRID_TO_PROVIDER;5;5;
POS_08_12;16.600;79.350;GRID_TO_PROVIDER;5;5;
POS_08_12;16.620;79.340;GRID_TO_PROVIDER;5;5;
POS_08_12;16.620;73.165;GRID_TO_PROVIDER;5;5;
POS_08_12;16.640;74.963;GRID_TO_PROVIDER;5;5;
POS_08_12;16.640;79.340;GRID_TO_PROVIDER;5;5;
POS_08_12;16.650;79.340;GRID_TO_PROVIDER;5;5;
POS_08_12;16.660;73.196;GRID_TO_PROVIDER;5;5;
POS_08_12;16.670;79.330;GRID_TO_PROVIDER;5;5;
POS_08_12;16.680;79.330;GRID_TO_PROVIDER;5;5;
POS_08_12;16.680;75.058;GRID_TO_PROVIDER;5;5;
POS_08_12;16.700;79.330;GRID_TO_PROVIDER;5;5;
POS_08_12;16.700;73.227;GRID_TO_PROVIDER;5;5;
POS_08_12;16.710;79.320;GRID_TO_PROVIDER;5;5;
POS_08_12;16.720;75.154;GRID_TO_PROVIDER;5;5;
POS_08_12;16.730;79.320;GRID_TO_PROVIDER;5;5;
POS_08_12;16.740;79.310;GRID_TO_PROVIDER;5;5;
POS_08_12;16.740;73.258;GRID_TO_PROVIDER;5;5;
POS_08_12;16.760;75.250;GRID_TO_PROVIDER;5;5;
POS_08_12;16.760;79.310;GRID_TO_PROVIDER;5;5;
POS_08_12;16.780;79.310;GRID_TO_PROVIDER;5;5;
POS_08_12;16.790;79.300;GRID_TO_PROVIDER;5;5;
POS_08_12;16.790;73.289;GRID_TO_PROVIDER;5;5;
POS_08_12;16.810;79.300;GRID_TO_PROVIDER;5;5;
POS_08_12;16.820;79.290;GRID_TO_PROVIDER;5;5;
POS_08_12;16.830;73.320;GRID_TO_PROVIDER;5;5;
POS_08_12;16.840;79.290;GRID_TO_PROVIDER;5;5;
POS_08_12;16.840;75.346;GRID_TO_PROVIDER;5;5;
POS_08_12;16.850;79.290;GRID_TO_PROVIDER;5;5;
POS_08_12;16.870;79.280;GRID_TO_PROVIDER;5;5;
POS_08_12;16.870;73.352;GRID_TO_PROVIDER;5;5;
POS_08_12;16.880;79.280;GRID_TO_PROVIDER;5;5;
POS_08_12;16.880;75.441;GRID_TO_PROVIDER;5;5;
POS_08_12;16.900;79.280;GRID_TO_PROVIDER;5;5;
POS_08_12;16.910;79.270;GRID_TO_PROVIDER;5;5;
POS_08_12;16.910;73.383;GRID_TO_PROVIDER;5;5;
POS_08_12;16.920;75.537;GRID_TO_PROVIDER;5;5;
POS_08_12;16.930;79.270;GRID_TO_PROVIDER;5;5;
POS_08_12;16.950;79.260;GRID_TO_PROVIDER;5;5;
POS_08_12;16.960;75.633;GRID_TO_PROVIDER;5;5;
POS_08_12;16.960;79.260;GRID_TO_PROVIDER;5;5;
POS_08_12;16.960;73.414;GRID_TO_PROVIDER;5;5;
POS_08_12;16.980;79.260;GRID_TO_PROVIDER;5;5;
POS_08_12;16.990;79.250;GRID_TO_PROVIDER;5;5;
POS_08_12;17.000;73.445;GRID_TO_PROVIDER;5;5;
POS_08_12;17.010;79.250;GRID_TO_PROVIDER;5;5;
POS_08_12;17.020;79.240;GRID_TO_PROVIDER;5;5;
POS_08_12;17.040;79.240;GRID_TO_PROVIDER;5;5;
POS_08_12;17.040;75.729;GRID_TO_PROVIDER;5;5;
POS_08_12;17.050;79.240;GRID_TO_PROVIDER;5;5;
POS_08_12;17.070;79.230;GRID_TO_PROVIDER;5;5;
POS_08_12;17.080;75.824;GRID_TO_PROVIDER;5;5;
POS_08_12;17.090;79.230;GRID_TO_PROVIDER;5;5;
POS_08_12;17.100;79.220;GRID_TO_PROVIDER;5;5;
POS_08_12;17.120;79.220;GRID_TO_PROVIDER;5;5;
POS_08_12;17.120;75.920;GRID_TO_PROVIDER;5;5;
POS_08_12;17.130;79.220;GRID_TO_PROVIDER;5;5;
POS_08_12;17.150;79.210;GRID_TO_PROVIDER;5;5;
POS_08_12;17.160;79.210;GRID_TO_PROVIDER;5;5;
POS_08_12;17.160;76.016;GRID_TO_PROVIDER;5;5;
POS_08_12;17.180;79.210;GRID_TO_PROVIDER;5;5;
POS_08_12;17.190;79.200;GRID_TO_PROVIDER;5;5;
POS_08_12;17.210;79.200;GRID_TO_PROVIDER;5;5;
POS_08_12;17.220;79.190;GRID_TO_PROVIDER;5;5;
POS_08_12;17.240;79.190;GRID_TO_PROVIDER;5;5;
POS_08_12;17.240;76.112;GRID_TO_PROVIDER;5;5;
POS_08_12;17.260;79.190;GRID_TO_PROVIDER;5;5;
POS_08_12;17.270;79.180;GRID_TO_PROVIDER;5;5;
POS_08_12;17.280;107.000;GRID_TO_PROVIDER;5;5;
POS_08_12;17.280;76.207;GRID_TO_PROVIDER;5;5;
POS_08_12;17.320;76.303;GRID_TO_PROVIDER;5;5;
POS_08_12;17.360;76.399;GRID_TO_PROVIDER;5;5;
POS_08_12;17.440;76.495;GRID_TO_PROVIDER;5;5;
POS_08_12;17.480;76.590;GRID_TO_PROVIDER;5;5;
POS_08_12;17.520;76.686;GRID_TO_PROVIDER;5;5;
POS_08_12;17.560;76.782;GRID_TO_PROVIDER;5;5;
POS_08_12;17.600;76.878;GRID_TO_PROVIDER;5;5;
POS_08_12;17.600;94.000;GRID_TO_PROVIDER;10;10;
POS_08_12;17.600;99.200;GRID_TO_PROVIDER;5;5;
POS_08_12;17.680;76.973;GRID_TO_PROVIDER;5;5;
POS_08_12;17.720;77.069;GRID_TO_PROVIDER;5;5;
POS_08_12;17.760;77.165;GRID_TO_PROVIDER;5;5;
POS_08_12;17.800;77.261;GRID_TO_PROVIDER;5;5;
POS_08_12;18.000;92.900;GRID_TO_PROVIDER;5;5;
POS_08_12;18.070;68.100;GRID_TO_PROVIDER;18;18;
POS_08_12;18.070;68.110;GRID_TO_PROVIDER;5;5;
POS_08_12;18.200;103.000;GRID_TO_PROVIDER;5;5;
POS_08_12;18.400;94.000;GRID_TO_PROVIDER;10;10;
POS_08_12;19.160;99.000;GRID_TO_PROVIDER;5;5;
POS_08_12;19.200;94.000;GRID_TO_PROVIDER;10;10;
POS_08_12;19.680;90.800;GRID_TO_PROVIDER;5;5;
POS_08_12;20.000;94.000;GRID_TO_PROVIDER;10;10;
POS_08_12;20.080;95.000;GRID_TO_PROVIDER;5;5;
POS_08_12;20.760;91.200;GRID_TO_PROVIDER;5;5;
POS_08_12;20.800;94.000;GRID_TO_PROVIDER;10;10;
POS_08_12;21.040;90.960;GRID_TO_PROVIDER;5;5;
POS_08_12;21.920;91.400;GRID_TO_PROVIDER;5;5;
POS_12_16;4.400;150.000;GRID_TO_PROVIDER;5;5;
POS_12_16;5.770;115.000;GRID_TO_PROVIDER;32;32;
POS_12_16;6.000;68.000;GRID_TO_PROVIDER;5;5;
POS_12_16;8.000;105.000;GRID_TO_PROVIDER;60;60;
POS_12_16;8.400;106.000;GRID_TO_PROVIDER;29;29;
POS_12_16;9.000;58.000;GRID_TO_PROVIDER;5;5;
POS_12_16;10.000;125.000;GRID_TO_PROVIDER;10;10;
POS_12_16;10.400;126.000;GRID_TO_PROVIDER;10;10;
POS_12_16;11.200;127.000;GRID_TO_PROVIDER;10;10;
POS_12_16;13.000;74.132;GRID_TO_PROVIDER;5;5;
POS_12_16;13.000;70.150;GRID_TO_PROVIDER;5;5;
POS_12_16;13.080;74.397;GRID_TO_PROVIDER;5;5;
POS_12_16;13.150;74.662;GRID_TO_PROVIDER;5;5;
POS_12_16;13.230;74.926;GRID_TO_PROVIDER;5;5;
POS_12_16;13.310;75.191;GRID_TO_PROVIDER;5;5;
POS_12_16;13.380;75.456;GRID_TO_PROVIDER;5;5;
POS_12_16;13.460;75.721;GRID_TO_PROVIDER;5;5;
POS_12_16;13.540;75.986;GRID_TO_PROVIDER;5;5;
POS_12_16;13.620;76.251;GRID_TO_PROVIDER;5;5;
POS_12_16;13.690;76.515;GRID_TO_PROVIDER;5;5;
POS_12_16;13.710;90.000;GRID_TO_PROVIDER;40;38;
POS_12_16;13.770;76.780;GRID_TO_PROVIDER;5;5;
POS_12_16;13.850;77.045;GRID_TO_PROVIDER;5;5;
POS_12_16;13.920;77.310;GRID_TO_PROVIDER;5;5;
POS_12_16;13.950;87.500;GRID_TO_PROVIDER;40;40;
POS_12_16;14.000;77.575;GRID_TO_PROVIDER;5;5;
POS_12_16;14.000;71.990;GRID_TO_PROVIDER;5;5;
POS_12_16;14.000;80.000;GRID_TO_PROVIDER;5;5;
POS_12_16;14.020;72.032;GRID_TO_PROVIDER;5;5;
POS_12_16;14.020;80.000;GRID_TO_PROVIDER;5;5;
POS_12_16;14.030;79.990;GRID_TO_PROVIDER;5;5;
POS_12_16;14.040;72.075;GRID_TO_PROVIDER;5;5;
POS_12_16;14.050;79.990;GRID_TO_PROVIDER;5;5;
POS_12_16;14.060;72.117;GRID_TO_PROVIDER;5;5;
POS_12_16;14.060;79.980;GRID_TO_PROVIDER;5;5;
POS_12_16;14.080;77.839;GRID_TO_PROVIDER;5;5;
POS_12_16;14.080;79.980;GRID_TO_PROVIDER;5;5;
POS_12_16;14.090;72.159;GRID_TO_PROVIDER;5;5;
POS_12_16;14.090;79.980;GRID_TO_PROVIDER;5;5;
POS_12_16;14.110;72.202;GRID_TO_PROVIDER;5;5;
POS_12_16;14.110;79.970;GRID_TO_PROVIDER;5;5;
POS_12_16;14.120;79.970;GRID_TO_PROVIDER;5;5;
POS_12_16;14.130;72.244;GRID_TO_PROVIDER;5;5;
POS_12_16;14.140;79.970;GRID_TO_PROVIDER;5;5;
POS_12_16;14.150;78.104;GRID_TO_PROVIDER;5;5;
POS_12_16;14.150;72.286;GRID_TO_PROVIDER;5;5;
POS_12_16;14.160;79.960;GRID_TO_PROVIDER;5;5;
POS_12_16;14.170;72.329;GRID_TO_PROVIDER;5;5;
POS_12_16;14.170;79.960;GRID_TO_PROVIDER;5;5;
POS_12_16;14.190;79.950;GRID_TO_PROVIDER;5;5;
POS_12_16;14.190;85.000;GRID_TO_PROVIDER;40;40;
POS_12_16;14.190;72.371;GRID_TO_PROVIDER;5;5;
POS_12_16;14.200;79.950;GRID_TO_PROVIDER;5;5;
POS_12_16;14.210;72.413;GRID_TO_PROVIDER;5;5;
POS_12_16;14.220;79.950;GRID_TO_PROVIDER;5;5;
POS_12_16;14.230;79.940;GRID_TO_PROVIDER;5;5;
POS_12_16;14.230;78.369;GRID_TO_PROVIDER;5;5;
POS_12_16;14.230;72.456;GRID_TO_PROVIDER;5;5;
POS_12_16;14.250;79.940;GRID_TO_PROVIDER;5;5;
POS_12_16;14.260;72.498;GRID_TO_PROVIDER;5;5;
POS_12_16;14.260;79.930;GRID_TO_PROVIDER;5;5;
POS_12_16;14.280;72.540;GRID_TO_PROVIDER;5;5;
POS_12_16;14.280;79.930;GRID_TO_PROVIDER;5;5;
POS_12_16;14.290;79.930;GRID_TO_PROVIDER;5;5;
POS_12_16;14.300;72.583;GRID_TO_PROVIDER;5;5;
POS_12_16;14.310;78.634;GRID_TO_PROVIDER;5;5;
POS_12_16;14.310;79.920;GRID_TO_PROVIDER;5;5;
POS_12_16;14.320;72.625;GRID_TO_PROVIDER;5;5;
POS_12_16;14.320;127.000;GRID_TO_PROVIDER;5;5;
POS_12_16;14.330;79.920;GRID_TO_PROVIDER;5;5;
POS_12_16;14.340;72.667;GRID_TO_PROVIDER;5;5;
POS_12_16;14.340;79.910;GRID_TO_PROVIDER;5;5;
POS_12_16;14.360;72.710;GRID_TO_PROVIDER;5;5;
POS_12_16;14.360;79.910;GRID_TO_PROVIDER;5;5;
POS_12_16;14.370;79.910;GRID_TO_PROVIDER;5;5;
POS_12_16;14.380;78.899;GRID_TO_PROVIDER;5;5;
POS_12_16;14.380;72.752;GRID_TO_PROVIDER;5;5;
POS_12_16;14.390;79.900;GRID_TO_PROVIDER;5;5;
POS_12_16;14.400;72.794;GRID_TO_PROVIDER;5;5;
POS_12_16;14.400;79.900;GRID_TO_PROVIDER;5;5;
POS_12_16;14.420;79.900;GRID_TO_PROVIDER;5;5;
POS_12_16;14.430;72.837;GRID_TO_PROVIDER;5;5;
POS_12_16;14.430;79.890;GRID_TO_PROVIDER;5;5;
POS_12_16;14.440;82.500;GRID_TO_PROVIDER;40;40;
POS_12_16;14.450;72.879;GRID_TO_PROVIDER;5;5;
POS_12_16;14.450;79.890;GRID_TO_PROVIDER;5;5;
POS_12_16;14.460;79.164;GRID_TO_PROVIDER;5;5;
POS_12_16;14.470;72.921;GRID_TO_PROVIDER;5;5;
POS_12_16;14.470;79.880;GRID_TO_PROVIDER;5;5;
POS_12_16;14.480;79.880;GRID_TO_PROVIDER;5;5;
POS_12_16;14.490;72.964;GRID_TO_PROVIDER;5;5;
POS_12_16;14.500;79.880;GRID_TO_PROVIDER;5;5;
POS_12_16;14.510;73.006;GRID_TO_PROVIDER;5;5;
POS_12_16;14.510;79.870;GRID_TO_PROVIDER;5;5;
POS_12_16;14.530;73.049;GRID_TO_PROVIDER;5;5;
POS_12_16;14.530;79.870;GRID_TO_PROVIDER;5;5;
POS_12_16;14.540;79.428;GRID_TO_PROVIDER;5;5;
POS_12_16;14.540;79.860;GRID_TO_PROVIDER;5;5;
POS_12_16;14.550;73.091;GRID_TO_PROVIDER;5;5;
POS_12_16;14.560;79.860;GRID_TO_PROVIDER;5;5;
POS_12_16;14.570;73.133;GRID_TO_PROVIDER;5;5;
POS_12_16;14.570;79.860;GRID_TO_PROVIDER;5;5;
POS_12_16;14.590;79.850;GRID_TO_PROVIDER;5;5;
POS_12_16;14.600;73.176;GRID_TO_PROVIDER;5;5;
POS_12_16;14.600;79.850;GRID_TO_PROVIDER;5;5;
POS_12_16;14.620;79.840;GRID_TO_PROVIDER;5;5;
POS_12_16;14.620;69.110;GRID_TO_PROVIDER;5;5;
POS_12_16;14.620;73.218;GRID_TO_PROVIDER;5;5;
POS_12_16;14.620;79.693;GRID_TO_PROVIDER;5;5;
POS_12_16;14.620;69.100;GRID_TO_PROVIDER;18;18;
POS_12_16;14.640;73.260;GRID_TO_PROVIDER;5;5;
POS_12_16;14.640;79.840;GRID_TO_PROVIDER;5;5;
POS_12_16;14.650;79.840;GRID_TO_PROVIDER;5;5;
POS_12_16;14.660;73.303;GRID_TO_PROVIDER;5;5;
POS_12_16;14.670;79.830;GRID_TO_PROVIDER;5;5;
POS_12_16;14.680;79.830;GRID_TO_PROVIDER;5;5;
POS_12_16;14.680;80.000;GRID_TO_PROVIDER;40;40;
POS_12_16;14.680;73.345;GRID_TO_PROVIDER;5;5;
POS_12_16;14.690;79.958;GRID_TO_PROVIDER;5;5;
POS_12_16;14.700;73.387;GRID_TO_PROVIDER;5;5;
POS_12_16;14.700;79.830;GRID_TO_PROVIDER;5;5;
POS_12_16;14.710;79.820;GRID_TO_PROVIDER;5;5;
POS_12_16;14.720;73.430;GRID_TO_PROVIDER;5;5;
POS_12_16;14.730;79.820;GRID_TO_PROVIDER;5;5;
POS_12_16;14.740;73.472;GRID_TO_PROVIDER;5;5;
POS_12_16;14.740;79.810;GRID_TO_PROVIDER;5;5;
POS_12_16;14.760;79.810;GRID_TO_PROVIDER;5;5;
POS_12_16;14.770;73.514;GRID_TO_PROVIDER;5;5;
POS_12_16;14.770;80.223;GRID_TO_PROVIDER;5;5;
POS_12_16;14.780;79.810;GRID_TO_PROVIDER;5;5;
POS_12_16;14.790;73.557;GRID_TO_PROVIDER;5;5;
POS_12_16;14.790;79.800;GRID_TO_PROVIDER;5;5;
POS_12_16;14.810;73.599;GRID_TO_PROVIDER;5;5;
POS_12_16;14.810;79.800;GRID_TO_PROVIDER;5;5;
POS_12_16;14.820;79.790;GRID_TO_PROVIDER;5;5;
POS_12_16;14.830;73.641;GRID_TO_PROVIDER;5;5;
POS_12_16;14.840;79.790;GRID_TO_PROVIDER;5;5;
POS_12_16;14.850;79.790;GRID_TO_PROVIDER;5;5;
POS_12_16;14.850;80.488;GRID_TO_PROVIDER;5;5;
POS_12_16;14.850;73.684;GRID_TO_PROVIDER;5;5;
POS_12_16;14.870;73.726;GRID_TO_PROVIDER;5;5;
POS_12_16;14.870;79.780;GRID_TO_PROVIDER;5;5;
POS_12_16;14.880;79.780;GRID_TO_PROVIDER;5;5;
POS_12_16;14.890;73.768;GRID_TO_PROVIDER;5;5;
POS_12_16;14.900;79.780;GRID_TO_PROVIDER;5;5;
POS_12_16;14.910;73.811;GRID_TO_PROVIDER;5;5;
POS_12_16;14.910;79.770;GRID_TO_PROVIDER;5;5;
POS_12_16;14.920;80.753;GRID_TO_PROVIDER;5;5;
POS_12_16;14.930;79.770;GRID_TO_PROVIDER;5;5;
POS_12_16;14.940;73.853;GRID_TO_PROVIDER;5;5;
POS_12_16;14.950;79.760;GRID_TO_PROVIDER;5;5;
POS_12_16;14.960;73.895;GRID_TO_PROVIDER;5;5;
POS_12_16;14.960;79.760;GRID_TO_PROVIDER;5;5;
POS_12_16;14.980;79.760;GRID_TO_PROVIDER;5;5;
POS_12_16;14.980;73.938;GRID_TO_PROVIDER;5;5;
POS_12_16;14.990;79.750;GRID_TO_PROVIDER;5;5;
POS_12_16;15.000;73.980;GRID_TO_PROVIDER;5;5;
POS_12_16;15.000;81.017;GRID_TO_PROVIDER;5;5;
POS_12_16;15.010;79.750;GRID_TO_PROVIDER;5;5;
POS_12_16;15.020;79.740;GRID_TO_PROVIDER;5;5;
POS_12_16;15.040;79.740;GRID_TO_PROVIDER;5;5;
POS_12_16;15.050;79.740;GRID_TO_PROVIDER;5;5;
POS_12_16;15.070;79.730;GRID_TO_PROVIDER;5;5;
POS_12_16;15.080;81.282;GRID_TO_PROVIDER;5;5;
POS_12_16;15.090;79.730;GRID_TO_PROVIDER;5;5;
POS_12_16;15.100;79.720;GRID_TO_PROVIDER;5;5;
POS_12_16;15.120;123.000;GRID_TO_PROVIDER;5;5;
POS_12_16;15.120;79.720;GRID_TO_PROVIDER;5;5;
POS_12_16;15.130;79.720;GRID_TO_PROVIDER;5;5;
POS_12_16;15.150;79.710;GRID_TO_PROVIDER;5;5;
POS_12_16;15.150;81.547;GRID_TO_PROVIDER;5;5;
POS_12_16;15.160;79.710;GRID_TO_PROVIDER;5;5;
POS_12_16;15.180;79.710;GRID_TO_PROVIDER;5;5;
POS_12_16;15.190;79.700;GRID_TO_PROVIDER;5;5;
POS_12_16;15.210;79.700;GRID_TO_PROVIDER;5;5;
POS_12_16;15.220;79.690;GRID_TO_PROVIDER;5;5;
POS_12_16;15.230;81.812;GRID_TO_PROVIDER;5;5;
POS_12_16;15.240;79.690;GRID_TO_PROVIDER;5;5;
POS_12_16;15.260;79.690;GRID_TO_PROVIDER;5;5;
POS_12_16;15.270;79.680;GRID_TO_PROVIDER;5;5;
POS_12_16;15.290;79.680;GRID_TO_PROVIDER;5;5;
POS_12_16;15.300;79.670;GRID_TO_PROVIDER;5;5;
POS_12_16;15.310;82.077;GRID_TO_PROVIDER;5;5;
POS_12_16;15.320;79.670;GRID_TO_PROVIDER;5;5;
POS_12_16;15.330;79.670;GRID_TO_PROVIDER;5;5;
POS_12_16;15.350;79.660;GRID_TO_PROVIDER;5;5;
POS_12_16;15.360;79.660;GRID_TO_PROVIDER;5;5;
POS_12_16;15.380;82.341;GRID_TO_PROVIDER;5;5;
POS_12_16;15.380;79.660;GRID_TO_PROVIDER;5;5;
POS_12_16;15.400;79.650;GRID_TO_PROVIDER;5;5;
POS_12_16;15.410;79.650;GRID_TO_PROVIDER;5;5;
POS_12_16;15.430;79.640;GRID_TO_PROVIDER;5;5;
POS_12_16;15.440;79.640;GRID_TO_PROVIDER;5;5;
POS_12_16;15.460;82.606;GRID_TO_PROVIDER;5;5;
POS_12_16;15.460;79.640;GRID_TO_PROVIDER;5;5;
POS_12_16;15.470;79.630;GRID_TO_PROVIDER;5;5;
POS_12_16;15.490;79.630;GRID_TO_PROVIDER;5;5;
POS_12_16;15.500;79.620;GRID_TO_PROVIDER;5;5;
POS_12_16;15.520;79.620;GRID_TO_PROVIDER;5;5;
POS_12_16;15.530;79.620;GRID_TO_PROVIDER;5;5;
POS_12_16;15.540;82.871;GRID_TO_PROVIDER;5;5;
POS_12_16;15.550;79.610;GRID_TO_PROVIDER;5;5;
POS_12_16;15.570;79.610;GRID_TO_PROVIDER;5;5;
POS_12_16;15.580;79.600;GRID_TO_PROVIDER;5;5;
POS_12_16;15.600;124.000;GRID_TO_PROVIDER;5;5;
POS_12_16;15.600;79.600;GRID_TO_PROVIDER;5;5;
POS_12_16;15.610;79.600;GRID_TO_PROVIDER;5;5;
POS_12_16;15.620;83.136;GRID_TO_PROVIDER;5;5;
POS_12_16;15.630;79.590;GRID_TO_PROVIDER;5;5;
POS_12_16;15.640;79.590;GRID_TO_PROVIDER;5;5;
POS_12_16;15.660;79.590;GRID_TO_PROVIDER;5;5;
POS_12_16;15.670;79.580;GRID_TO_PROVIDER;5;5;
POS_12_16;15.690;83.401;GRID_TO_PROVIDER;5;5;
POS_12_16;15.690;79.580;GRID_TO_PROVIDER;5;5;
POS_12_16;15.710;79.570;GRID_TO_PROVIDER;5;5;
POS_12_16;15.720;79.570;GRID_TO_PROVIDER;5;5;
POS_12_16;15.740;79.570;GRID_TO_PROVIDER;5;5;
POS_12_16;15.750;79.560;GRID_TO_PROVIDER;5;5;
POS_12_16;15.770;79.560;GRID_TO_PROVIDER;5;5;
POS_12_16;15.780;79.550;GRID_TO_PROVIDER;5;5;
POS_12_16;15.800;79.550;GRID_TO_PROVIDER;5;5;
POS_12_16;15.810;79.550;GRID_TO_PROVIDER;5;5;
POS_12_16;15.830;79.540;GRID_TO_PROVIDER;5;5;
POS_12_16;15.840;79.540;GRID_TO_PROVIDER;5;5;
POS_12_16;15.860;79.530;GRID_TO_PROVIDER;5;5;
POS_12_16;15.880;79.530;GRID_TO_PROVIDER;5;5;
POS_12_16;15.880;119.000;GRID_TO_PROVIDER;5;5;
POS_12_16;15.890;79.530;GRID_TO_PROVIDER;5;5;
POS_12_16;15.910;79.520;GRID_TO_PROVIDER;5;5;
POS_12_16;15.920;79.520;GRID_TO_PROVIDER;5;5;
POS_12_16;15.940;79.520;GRID_TO_PROVIDER;5;5;
POS_12_16;15.950;79.510;GRID_TO_PROVIDER;5;5;
POS_12_16;15.970;79.510;GRID_TO_PROVIDER;5;5;
POS_12_16;15.980;79.500;GRID_TO_PROVIDER;5;5;
POS_12_16;16.000;79.500;GRID_TO_PROVIDER;5;5;
POS_12_16;16.020;79.500;GRID_TO_PROVIDER;5;5;
POS_12_16;16.030;79.490;GRID_TO_PROVIDER;5;5;
POS_12_16;16.050;79.490;GRID_TO_PROVIDER;5;5;
POS_12_16;16.060;79.480;GRID_TO_PROVIDER;5;5;
POS_12_16;16.080;79.480;GRID_TO_PROVIDER;5;5;
POS_12_16;16.090;79.480;GRID_TO_PROVIDER;5;5;
POS_12_16;16.110;79.470;GRID_TO_PROVIDER;5;5;
POS_12_16;16.120;79.470;GRID_TO_PROVIDER;5;5;
POS_12_16;16.140;79.470;GRID_TO_PROVIDER;5;5;
POS_12_16;16.160;79.460;GRID_TO_PROVIDER;5;5;
POS_12_16;16.170;79.460;GRID_TO_PROVIDER;5;5;
POS_12_16;16.190;79.450;GRID_TO_PROVIDER;5;5;
POS_12_16;16.200;79.450;GRID_TO_PROVIDER;5;5;
POS_12_16;16.220;79.450;GRID_TO_PROVIDER;5;5;
POS_12_16;16.230;79.440;GRID_TO_PROVIDER;5;5;
POS_12_16;16.250;79.440;GRID_TO_PROVIDER;5;5;
POS_12_16;16.260;79.430;GRID_TO_PROVIDER;5;5;
POS_12_16;16.280;79.430;GRID_TO_PROVIDER;5;5;
POS_12_16;16.290;79.430;GRID_TO_PROVIDER;5;5;
POS_12_16;16.310;79.420;GRID_TO_PROVIDER;5;5;
POS_12_16;16.330;79.420;GRID_TO_PROVIDER;5;5;
POS_12_16;16.340;79.410;GRID_TO_PROVIDER;5;5;
POS_12_16;16.360;79.410;GRID_TO_PROVIDER;5;5;
POS_12_16;16.370;79.410;GRID_TO_PROVIDER;5;5;
POS_12_16;16.390;79.400;GRID_TO_PROVIDER;5;5;
POS_12_16;16.400;79.400;GRID_TO_PROVIDER;5;5;
POS_12_16;16.420;79.400;GRID_TO_PROVIDER;5;5;
POS_12_16;16.430;79.390;GRID_TO_PROVIDER;5;5;
POS_12_16;16.450;79.390;GRID_TO_PROVIDER;5;5;
POS_12_16;16.470;79.380;GRID_TO_PROVIDER;5;5;
POS_12_16;16.480;79.380;GRID_TO_PROVIDER;5;5;
POS_12_16;16.500;79.380;GRID_TO_PROVIDER;5;5;
POS_12_16;16.510;79.370;GRID_TO_PROVIDER;5;5;
POS_12_16;16.530;79.370;GRID_TO_PROVIDER;5;5;
POS_12_16;16.540;79.360;GRID_TO_PROVIDER;5;5;
POS_12_16;16.560;79.360;GRID_TO_PROVIDER;5;5;
POS_12_16;16.570;79.360;GRID_TO_PROVIDER;5;5;
POS_12_16;16.590;79.350;GRID_TO_PROVIDER;5;5;
POS_12_16;16.600;79.350;GRID_TO_PROVIDER;5;5;
POS_12_16;16.620;79.340;GRID_TO_PROVIDER;5;5;
POS_12_16;16.640;79.340;GRID_TO_PROVIDER;5;5;
POS_12_16;16.650;79.340;GRID_TO_PROVIDER;5;5;
POS_12_16;16.670;79.330;GRID_TO_PROVIDER;5;5;
POS_12_16;16.680;79.330;GRID_TO_PROVIDER;5;5;
POS_12_16;16.700;79.330;GRID_TO_PROVIDER;5;5;
POS_12_16;16.710;79.320;GRID_TO_PROVIDER;5;5;
POS_12_16;16.720;115.000;GRID_TO_PROVIDER;5;5;
POS_12_16;16.730;79.320;GRID_TO_PROVIDER;5;5;
POS_12_16;16.740;79.310;GRID_TO_PROVIDER;5;5;
POS_12_16;16.760;73.153;GRID_TO_PROVIDER;5;5;
POS_12_16;16.760;79.310;GRID_TO_PROVIDER;5;5;
POS_12_16;16.780;79.310;GRID_TO_PROVIDER;5;5;
POS_12_16;16.790;79.300;GRID_TO_PROVIDER;5;5;
POS_12_16;16.810;79.300;GRID_TO_PROVIDER;5;5;
POS_12_16;16.820;79.290;GRID_TO_PROVIDER;5;5;
POS_12_16;16.840;121.000;GRID_TO_PROVIDER;5;5;
POS_12_16;16.840;73.204;GRID_TO_PROVIDER;5;5;
POS_12_16;16.840;79.290;GRID_TO_PROVIDER;5;5;
POS_12_16;16.850;79.290;GRID_TO_PROVIDER;5;5;
POS_12_16;16.870;79.280;GRID_TO_PROVIDER;5;5;
POS_12_16;16.880;79.280;GRID_TO_PROVIDER;5;5;
POS_12_16;16.880;73.255;GRID_TO_PROVIDER;5;5;
