DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
03.11.2018;POS_16_20;24.480;104.060;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_16_20;24.520;91.980;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_16_20;24.750;120.000;GRID_TO_PROVIDER;32;32;DE;;
03.11.2018;POS_16_20;24.800;99.000;GRID_TO_PROVIDER;10;10;AT;;
03.11.2018;POS_16_20;25.320;102.200;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_16_20;25.600;96.200;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_16_20;26.000;99.000;GRID_TO_PROVIDER;10;10;AT;;
03.11.2018;POS_16_20;26.160;100.330;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_16_20;26.880;92.180;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_16_20;29.120;81.892;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;29.390;115.750;GRID_TO_PROVIDER;40;36;DE;;
03.11.2018;POS_16_20;29.510;113.667;GRID_TO_PROVIDER;40;40;DE;;
03.11.2018;POS_16_20;29.630;111.583;GRID_TO_PROVIDER;40;40;DE;;
03.11.2018;POS_16_20;29.750;109.500;GRID_TO_PROVIDER;40;40;DE;;
03.11.2018;POS_16_20;29.870;107.417;GRID_TO_PROVIDER;40;40;DE;;
03.11.2018;POS_16_20;29.990;105.333;GRID_TO_PROVIDER;40;40;DE;;
03.11.2018;POS_16_20;30.120;103.250;GRID_TO_PROVIDER;40;40;DE;;
03.11.2018;POS_16_20;30.240;101.167;GRID_TO_PROVIDER;40;40;DE;;
03.11.2018;POS_16_20;30.360;99.083;GRID_TO_PROVIDER;40;40;DE;;
03.11.2018;POS_16_20;30.480;97.000;GRID_TO_PROVIDER;40;40;DE;;
03.11.2018;POS_16_20;30.640;110.713;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;30.800;89.697;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;31.000;75.739;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;31.040;75.864;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;31.080;75.990;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;31.120;76.115;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;31.160;76.241;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;31.200;76.366;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;31.240;76.492;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;31.280;76.618;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;31.320;76.743;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;31.360;76.869;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;31.400;76.994;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;31.400;108.348;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;31.440;108.506;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;31.440;108.663;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;31.440;77.120;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;31.480;108.821;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;31.480;77.246;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;31.520;108.979;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;31.520;77.371;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;31.560;109.294;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;31.560;109.136;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;31.560;77.497;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;31.600;77.622;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;31.640;77.748;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;31.680;77.873;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;31.720;77.999;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;31.760;78.125;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;31.800;78.250;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;31.840;78.376;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;31.920;103.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;31.920;78.501;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;31.960;78.627;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;32.000;78.753;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;32.040;78.878;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;32.080;79.004;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;32.120;79.129;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;32.160;79.255;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;32.200;79.380;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;32.240;79.506;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;32.280;79.632;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;32.320;79.757;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;32.360;79.883;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;32.400;80.008;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;32.440;80.134;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;32.480;80.259;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;32.520;80.385;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;32.560;80.511;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;32.600;80.636;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;32.640;80.762;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;32.640;95.314;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;32.680;80.887;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;32.720;81.013;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;32.760;81.139;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;32.800;81.264;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;32.840;81.390;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;32.880;81.515;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;32.920;81.641;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;32.960;81.766;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;33.000;81.892;GRID_TO_PROVIDER;8;8;DE;;
03.11.2018;POS_16_20;33.080;82.090;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;33.090;99.000;GRID_TO_PROVIDER;6;6;DE;;
03.11.2018;POS_16_20;33.120;82.267;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;33.160;82.621;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;33.160;82.444;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;33.200;82.798;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;33.240;82.974;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;33.240;83.151;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;33.280;83.328;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;33.320;83.505;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;33.320;83.682;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;33.360;83.859;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;33.400;84.036;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;33.400;84.213;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;33.440;84.390;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;33.440;84.567;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;33.480;84.744;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;33.520;84.920;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;33.520;85.097;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;33.540;68.710;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;33.560;85.274;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;33.600;85.628;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;33.600;85.451;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;33.640;85.805;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;33.680;86.159;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;33.680;85.982;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;33.720;86.336;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;33.760;86.513;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;33.760;86.690;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;33.800;87.043;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;33.800;86.866;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;33.840;87.220;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;33.880;87.397;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;33.880;87.574;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;33.920;87.751;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;33.960;88.105;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;33.960;87.928;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.000;88.282;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.040;88.459;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.040;88.636;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.080;88.812;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.120;89.166;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.120;88.989;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.160;89.343;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.160;89.520;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.200;89.697;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.260;95.000;GRID_TO_PROVIDER;6;6;DE;;
03.11.2018;POS_16_20;34.280;89.966;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.320;90.323;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.320;90.145;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.360;90.501;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.400;90.858;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.400;90.679;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.440;91.036;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.440;91.214;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.480;91.392;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.520;91.749;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.520;91.571;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.560;91.927;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.600;92.105;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.600;92.284;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.640;92.462;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.680;92.818;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.680;92.640;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.720;93.175;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.720;92.997;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.760;93.353;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.800;93.531;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.800;93.710;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.800;76.526;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.800;76.842;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.800;76.947;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.800;77.053;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.800;77.158;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.800;77.263;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.800;76.737;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.800;76.632;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.800;76.421;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.800;76.316;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.800;76.211;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.800;76.105;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.800;76.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.800;78.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.800;77.895;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.800;77.789;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.800;77.684;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.800;77.579;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.800;77.474;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.800;77.368;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.840;93.888;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.880;94.244;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.880;94.066;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.920;94.423;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.960;94.601;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;34.960;94.779;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;35.000;94.957;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;35.000;92.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;35.000;95.136;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;35.040;95.314;GRID_TO_PROVIDER;6;6;DE;;
03.11.2018;POS_16_20;35.040;91.990;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;35.080;91.980;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;35.120;91.980;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;35.160;91.970;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;35.190;91.960;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;35.230;91.950;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;35.270;91.950;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;35.310;91.940;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;35.350;91.930;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;35.390;91.920;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;35.430;91.910;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;35.430;91.000;GRID_TO_PROVIDER;6;6;DE;;
03.11.2018;POS_16_20;35.470;91.910;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;35.500;91.900;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;35.540;91.890;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;35.580;91.880;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;35.620;91.880;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;35.660;91.870;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;35.700;91.860;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;35.740;91.850;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;35.780;91.840;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;35.810;91.840;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;35.850;91.830;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;35.890;91.820;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;35.930;91.810;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;35.970;91.810;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.000;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.010;91.800;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.020;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.040;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.050;91.790;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.060;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.090;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.090;91.780;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.110;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.120;91.780;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.130;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.150;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.160;91.770;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.170;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.190;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.200;91.760;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.210;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.230;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.240;91.750;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.260;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.280;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.280;91.740;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.300;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.320;91.740;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.320;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.340;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.360;91.730;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.360;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.380;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.400;91.720;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.400;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.430;91.710;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.430;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.450;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.470;91.710;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.470;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.490;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.510;91.700;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.510;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.530;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.550;91.690;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.550;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.570;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.590;91.680;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.600;87.000;GRID_TO_PROVIDER;6;6;DE;;
03.11.2018;POS_16_20;36.600;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.620;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.630;91.670;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.640;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.660;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.670;91.670;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.680;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.700;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.710;91.660;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.720;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.740;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.740;91.650;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.770;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.790;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.800;76.889;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.800;77.111;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.800;77.333;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.800;77.556;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.800;77.778;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.800;78.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.800;76.667;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.800;76.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.800;76.222;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.800;76.444;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.810;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.830;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.850;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.870;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.890;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.910;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.940;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.960;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;36.980;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;37.000;78.862;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;37.760;83.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;38.930;79.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_16_20;40.100;75.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_20_24;3.680;147.600;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_20_24;4.000;150.000;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_20_24;4.000;149.000;GRID_TO_PROVIDER;10;10;AT;;
03.11.2018;POS_20_24;4.200;147.600;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;POS_20_24;4.800;148.000;GRID_TO_PROVIDER;10;10;AT;;
03.11.2018;POS_20_24;5.920;75.709;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_20_24;6.000;75.805;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_20_24;6.000;64.000;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_20_24;6.000;105.000;GRID_TO_PROVIDER;60;60;DE;;
03.11.2018;POS_20_24;6.040;75.900;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_20_24;6.080;75.996;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_20_24;6.120;76.092;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_20_24;6.160;76.188;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_20_24;6.240;76.283;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_20_24;6.280;76.379;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_20_24;6.320;76.475;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_20_24;6.360;76.571;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_20_24;6.400;106.000;GRID_TO_PROVIDER;29;29;DE;;
03.11.2018;POS_20_24;6.440;76.666;GRID_TO_PROVIDER;5;5;DE;;
03.11.2018;POS_20_24;6.480;76.762;GRID_TO_PROVIDER;5;5;DE;;
