DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
29.10.2018;POS_16_20;35.20;99.00;GRID_TO_PROVIDER;10;10;AT;
29.10.2018;POS_16_20;35.24;75.62;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;35.32;75.70;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;35.36;75.79;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;35.40;75.87;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;35.48;75.95;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;35.52;76.03;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;35.52;94.78;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_16_20;35.60;76.11;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;35.64;76.20;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;35.68;76.28;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;35.76;76.36;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;35.80;76.44;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;35.88;76.53;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;35.92;76.61;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;35.96;76.69;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;36.04;76.77;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;36.08;76.85;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;36.16;76.94;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;36.20;77.02;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;36.24;77.10;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;36.32;77.18;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;36.36;77.27;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;36.42;78.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;36.44;77.35;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;36.48;77.43;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;36.52;77.51;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;36.60;77.59;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;36.64;77.68;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;36.72;77.76;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;36.72;78.28;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;36.76;77.84;GRID_TO_PROVIDER;8;8;DE;
29.10.2018;POS_16_20;36.76;95.28;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_16_20;37.88;73.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;38.12;73.78;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;38.16;73.90;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;38.20;74.01;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;38.24;74.13;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;38.28;74.24;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;38.36;74.36;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;38.40;74.47;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;38.44;74.59;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;38.48;74.71;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;38.52;74.82;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;38.56;74.94;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;38.64;75.05;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;38.68;75.17;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;38.72;75.28;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;38.76;75.40;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;38.80;75.51;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;38.84;75.63;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;38.92;75.74;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;38.96;75.86;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;39.00;75.97;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;39.04;76.09;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;39.08;76.21;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;39.12;76.32;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;39.20;76.44;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;39.24;76.55;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;39.28;76.67;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;39.32;76.78;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;39.36;76.90;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;39.40;77.01;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;39.48;77.13;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;39.52;77.24;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;39.56;77.36;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;39.60;77.47;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;39.64;77.59;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;39.68;77.70;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;39.76;77.82;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;39.80;77.94;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;39.84;78.05;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;39.88;78.17;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;39.88;78.77;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;39.92;78.28;GRID_TO_PROVIDER;8;8;DE;
29.10.2018;POS_16_20;40.00;90.00;GRID_TO_PROVIDER;12;11;DE;
29.10.2018;POS_16_20;40.08;78.29;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;40.16;78.31;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;40.24;78.33;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;40.32;78.34;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;40.40;78.36;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;40.48;78.38;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;40.52;78.40;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;40.60;78.41;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;40.68;78.43;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;40.76;78.45;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;40.84;78.47;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;40.92;78.48;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;41.00;78.50;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;41.08;78.52;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;41.12;78.54;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;41.20;78.56;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;41.28;78.57;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;41.36;78.59;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;41.44;78.61;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;41.52;78.63;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;41.60;78.64;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;41.68;78.66;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;41.72;78.68;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;41.80;78.70;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;41.88;78.71;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;41.96;78.73;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;42.04;78.75;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_16_20;42.12;78.77;GRID_TO_PROVIDER;9;9;DE;
29.10.2018;POS_20_24;0.00;109.20;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;2.01;87.50;GRID_TO_PROVIDER;7;7;DE;
29.10.2018;POS_20_24;3.88;73.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;3.92;73.06;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;4.00;73.11;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;4.04;73.17;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;4.12;73.22;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;4.20;73.28;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;4.24;73.33;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;4.32;73.39;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;4.36;73.44;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;4.44;73.50;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;4.48;73.56;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;4.56;73.61;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;4.64;73.67;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;4.68;73.72;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;4.69;99.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;4.76;73.78;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;4.80;73.83;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;4.88;73.89;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;4.92;73.94;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;5.00;90.00;GRID_TO_PROVIDER;8;8;DE;
29.10.2018;POS_20_24;5.00;90.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;5.00;90.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;5.00;74.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;5.08;74.05;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;5.12;74.11;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;5.16;77.17;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;5.20;74.16;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;5.24;74.22;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;5.32;74.27;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;5.36;74.33;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;5.44;74.39;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;5.52;74.44;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;5.56;74.50;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;5.64;74.55;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;5.68;74.61;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;5.76;74.66;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;5.80;74.72;GRID_TO_PROVIDER;8;8;DE;
29.10.2018;POS_20_24;6.00;62.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;6.15;94.00;GRID_TO_PROVIDER;6;6;DE;
29.10.2018;POS_20_24;6.68;72.30;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;6.72;72.42;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;6.76;72.55;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;6.80;72.67;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;6.84;72.80;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;6.88;72.92;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;6.92;73.05;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;6.96;73.17;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;7.04;73.30;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;7.08;73.42;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;7.12;73.55;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;7.16;73.67;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;7.20;73.80;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;7.24;73.92;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;7.28;74.05;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;7.32;74.17;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;7.36;74.30;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;7.40;74.42;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;7.44;74.55;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;7.48;74.67;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;7.50;90.00;GRID_TO_PROVIDER;15;15;DE;
29.10.2018;POS_20_24;7.52;74.80;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;7.56;74.92;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;7.60;75.05;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;7.61;89.00;GRID_TO_PROVIDER;6;6;DE;
29.10.2018;POS_20_24;7.64;75.17;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;7.68;75.30;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;7.76;75.42;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;7.80;75.55;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;7.84;75.67;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;7.88;75.80;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;7.92;75.92;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;7.96;76.05;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;8.00;150.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;POS_20_24;8.00;76.17;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;8.04;76.30;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;8.08;76.42;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;8.12;76.55;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;8.16;76.67;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;8.20;76.80;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;8.24;76.92;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;8.28;77.05;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;8.32;77.17;GRID_TO_PROVIDER;8;8;DE;
29.10.2018;POS_20_24;8.33;90.00;GRID_TO_PROVIDER;8;8;DE;
29.10.2018;POS_20_24;8.40;77.17;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;8.50;70.99;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;8.52;71.01;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;8.54;71.03;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;8.56;71.05;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;8.59;71.08;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;8.61;71.10;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;8.63;71.12;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;8.65;71.14;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;8.67;71.16;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;8.69;71.18;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;8.71;71.21;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;8.73;71.23;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;8.76;71.25;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;8.78;71.27;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;8.80;71.29;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;8.82;71.31;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;8.84;71.33;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;8.86;71.36;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;8.88;71.38;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;8.90;71.40;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;8.93;71.42;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;8.95;71.44;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;8.97;71.46;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;8.99;71.48;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;9.00;58.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;9.01;71.51;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;9.03;71.53;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;9.05;71.55;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;9.07;71.57;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;9.07;84.00;GRID_TO_PROVIDER;6;6;DE;
29.10.2018;POS_20_24;9.10;71.59;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;9.12;71.61;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;9.14;71.64;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;9.16;71.66;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;9.18;71.68;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;9.20;71.70;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;9.22;71.72;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;9.24;71.74;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;9.27;71.76;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;9.29;71.79;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;9.31;71.81;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;9.33;71.83;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;9.35;71.85;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;9.37;71.87;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;9.39;71.89;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;9.41;71.91;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;9.44;71.94;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;9.46;71.96;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;9.48;71.98;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;9.50;72.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;9.54;85.42;GRID_TO_PROVIDER;40;40;DE;
29.10.2018;POS_20_24;9.79;83.33;GRID_TO_PROVIDER;40;40;DE;
29.10.2018;POS_20_24;9.92;72.35;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;9.92;72.53;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;9.96;72.71;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.00;82.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.00;72.89;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.00;73.06;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.01;81.99;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.02;81.98;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.02;81.98;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.03;81.97;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.03;81.25;GRID_TO_PROVIDER;40;40;DE;
29.10.2018;POS_20_24;10.04;73.24;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.04;81.96;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.05;81.95;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.05;81.95;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.06;81.94;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.07;81.93;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.08;73.60;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.08;73.42;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.08;81.92;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.09;81.91;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.09;81.91;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.10;81.90;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.11;81.89;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.12;81.88;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.12;81.88;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.12;73.78;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.13;81.87;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.14;81.86;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.15;81.85;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.16;81.84;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.16;73.96;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.16;74.14;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.16;81.84;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.17;81.83;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.18;81.82;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.19;81.81;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.19;81.81;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.20;74.31;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.20;81.80;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.21;81.79;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.22;81.78;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.22;81.78;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.23;81.77;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.24;81.76;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.24;74.67;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.24;74.49;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.25;81.75;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.26;81.74;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.26;81.74;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.27;81.73;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.27;79.17;GRID_TO_PROVIDER;40;40;DE;
29.10.2018;POS_20_24;10.28;74.85;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.28;81.72;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.29;81.71;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.29;81.71;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.30;81.70;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.31;81.69;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.32;75.21;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.32;75.03;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.32;81.68;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.33;81.67;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.33;81.67;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.34;81.66;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.35;81.65;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.36;75.39;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.36;81.64;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.36;81.64;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.37;81.63;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.38;81.62;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.39;81.61;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.40;75.56;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;POS_20_24;10.40;75.74;GRID_TO_PROVIDER;5;5;DE;
