DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
01.11.2018;POS_16_20;41.840;86.852;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;41.860;71.810;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;41.940;71.810;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;41.960;87.096;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;42.020;71.800;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;42.090;71.790;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;42.120;87.340;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;42.170;71.780;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;42.250;71.780;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;42.330;71.770;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;42.400;71.760;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;42.480;71.750;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;42.560;71.740;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;42.640;71.740;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;42.710;71.730;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;42.790;71.720;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;42.800;77.158;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;42.800;77.053;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;42.800;76.947;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;42.800;76.842;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;42.800;76.737;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;42.800;76.632;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;42.800;76.526;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;42.800;77.263;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;42.800;77.368;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;42.800;77.474;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;42.800;77.579;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;42.800;77.684;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;42.800;77.789;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;42.800;77.895;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;42.800;78.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;42.800;76.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;42.800;76.105;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;42.800;76.211;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;42.800;76.316;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;42.800;76.421;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;42.870;71.710;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;42.950;71.710;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;43.020;71.700;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;43.100;71.690;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;43.180;71.680;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;43.260;71.670;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;43.330;71.670;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;43.410;71.660;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;43.490;71.650;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;43.570;71.640;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;43.640;71.640;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;43.720;71.630;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;43.800;71.620;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;43.880;71.610;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;43.950;71.600;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;44.030;71.600;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;44.110;71.590;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;44.190;71.580;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;44.260;71.570;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;44.340;71.570;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;44.420;71.560;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;44.500;71.550;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;44.570;71.540;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;44.650;71.530;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;44.700;76.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;44.700;76.222;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;44.700;76.444;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;44.700;76.667;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;44.700;76.889;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;44.700;77.111;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;44.700;77.333;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;44.700;77.556;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;44.700;78.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;44.700;77.778;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;44.730;71.530;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;44.810;71.520;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;44.880;71.510;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;44.960;71.500;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;45.040;71.500;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;45.120;71.490;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;45.160;78.327;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;45.190;71.480;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;45.240;78.806;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;45.270;71.470;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;45.280;79.286;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;45.350;71.470;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;45.360;79.765;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;45.430;71.460;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;45.440;80.245;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;45.480;80.724;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;45.500;71.450;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;45.560;81.204;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;45.580;71.440;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;45.640;81.683;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;45.660;71.430;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;45.680;82.163;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;45.740;71.430;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;45.760;82.642;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;45.810;71.420;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;45.840;83.122;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;45.880;83.602;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;45.890;71.410;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;45.960;84.081;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;45.970;71.400;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;46.050;71.400;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;46.120;71.390;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;46.200;71.380;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;46.280;71.370;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;46.360;71.360;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;46.430;71.360;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;46.510;71.350;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;46.590;71.340;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;46.670;71.330;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;46.740;71.330;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;46.820;71.320;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;46.900;71.310;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;46.980;71.300;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;47.050;71.290;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;47.130;71.290;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;47.210;71.280;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;47.290;71.270;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;47.360;71.260;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;47.440;71.260;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;47.520;71.250;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;47.600;71.240;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;47.670;71.230;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;47.750;71.220;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;47.830;71.220;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;47.910;71.210;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;47.980;71.200;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;48.060;71.190;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;48.140;71.190;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;48.220;71.180;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;48.290;71.170;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;48.370;71.160;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;48.450;71.160;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;48.530;71.150;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;48.600;71.140;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;48.680;71.130;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;48.760;71.120;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;48.840;71.120;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;48.910;71.110;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;48.990;71.100;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;49.070;71.090;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;49.150;71.090;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;49.220;71.080;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;49.300;71.070;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;49.380;71.060;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;49.460;71.050;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;49.530;71.050;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;49.610;71.040;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;49.690;71.030;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;49.770;71.020;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_16_20;49.840;71.020;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;0.000;90.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;3.000;90.000;GRID_TO_PROVIDER;8;8;DE;;
01.11.2018;POS_20_24;3.000;90.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;4.900;106.000;GRID_TO_PROVIDER;29;29;DE;;
01.11.2018;POS_20_24;5.000;90.000;GRID_TO_PROVIDER;9;9;DE;;
01.11.2018;POS_20_24;5.000;95.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;5.380;90.000;GRID_TO_PROVIDER;13;13;DE;;
01.11.2018;POS_20_24;6.000;71.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;6.170;90.000;GRID_TO_PROVIDER;6;6;DE;;
01.11.2018;POS_20_24;7.600;150.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_20_24;7.750;90.000;GRID_TO_PROVIDER;11;11;DE;;
01.11.2018;POS_20_24;8.000;149.000;GRID_TO_PROVIDER;10;10;AT;;
01.11.2018;POS_20_24;8.800;148.000;GRID_TO_PROVIDER;10;10;AT;;
01.11.2018;POS_20_24;9.000;58.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.030;95.000;GRID_TO_PROVIDER;20;20;DE;;
01.11.2018;POS_20_24;9.200;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.210;93.333;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_20_24;9.220;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.240;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.260;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.280;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.300;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.320;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.330;90.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.340;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.360;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.380;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.390;91.667;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_20_24;9.410;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.430;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.440;80.691;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.440;81.638;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.440;81.401;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.440;81.165;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.440;80.928;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.450;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.470;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.480;82.584;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.480;82.821;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.480;81.874;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.480;82.111;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.480;82.347;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.490;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.510;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.520;84.003;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.520;83.057;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.520;83.767;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.520;83.530;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.520;83.294;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.530;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.550;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.560;84.476;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.560;84.713;GRID_TO_PROVIDER;8;8;DE;;
01.11.2018;POS_20_24;9.560;84.240;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.570;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.580;90.000;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_20_24;9.590;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.610;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.630;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.650;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.670;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.690;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.710;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.730;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.750;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.760;88.333;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_20_24;9.770;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.790;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.820;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.840;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.860;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.880;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.900;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.920;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.940;86.667;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_20_24;9.940;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.960;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;9.980;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;10.000;75.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;10.120;90.000;GRID_TO_PROVIDER;11;11;DE;;
01.11.2018;POS_20_24;10.130;85.000;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_20_24;10.310;83.333;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_20_24;10.370;62.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;10.490;81.667;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_20_24;10.670;80.000;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_20_24;10.780;85.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;10.860;78.333;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_20_24;11.040;76.667;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_20_24;11.220;75.000;GRID_TO_PROVIDER;40;40;DE;;
01.11.2018;POS_20_24;11.660;82.000;GRID_TO_PROVIDER;6;6;DE;;
01.11.2018;POS_20_24;12.040;87.847;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;12.040;88.213;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;12.080;87.482;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;12.120;87.116;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;12.160;86.385;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;12.160;86.751;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;12.200;86.019;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;12.230;58.100;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;12.230;58.100;GRID_TO_PROVIDER;18;18;DE;;
01.11.2018;POS_20_24;12.240;85.654;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;12.280;85.288;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;12.280;84.923;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;12.320;84.557;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;12.360;84.192;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;12.360;83.826;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;12.400;83.460;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;12.440;83.095;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;12.480;82.729;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;12.480;82.364;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;12.520;81.998;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;12.530;79.000;GRID_TO_PROVIDER;6;6;DE;;
01.11.2018;POS_20_24;12.560;81.632;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;12.600;81.267;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;12.600;80.901;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;12.640;80.536;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;12.680;80.170;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;12.720;79.804;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;12.720;79.439;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;12.760;79.073;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;12.800;78.342;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;12.800;78.708;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;12.840;77.976;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;12.880;77.611;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;12.920;76.880;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;12.920;77.245;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;12.960;76.514;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;13.000;76.149;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;13.040;75.783;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;13.040;75.417;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;13.080;75.052;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;13.120;74.686;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;13.160;73.955;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;13.160;74.321;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;13.200;73.589;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;13.240;73.224;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;13.240;72.858;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;13.280;72.493;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;13.410;76.000;GRID_TO_PROVIDER;6;6;DE;;
01.11.2018;POS_20_24;14.280;73.000;GRID_TO_PROVIDER;6;6;DE;;
01.11.2018;POS_20_24;14.400;107.500;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_20_24;14.800;108.500;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_20_24;15.000;68.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;15.030;67.990;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;15.050;67.980;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;15.080;67.970;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;15.110;67.950;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;15.140;67.940;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;15.160;67.930;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;15.160;70.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;15.190;67.920;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;15.200;97.500;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;POS_20_24;15.220;67.910;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;15.240;67.900;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;15.270;67.880;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;15.300;67.870;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;15.330;67.860;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;15.350;67.850;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;POS_20_24;15.360;77.127;GRID_TO_PROVIDER;5;5;DE;;
