DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
02.11.2018;POS_12_16;27.200;93.200;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_12_16;27.240;92.300;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_16_20;0.500;200.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;6.000;71.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;7.600;150.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_16_20;9.000;58.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;10.000;150.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;19.200;116.600;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_16_20;20.400;117.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_16_20;20.440;70.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;20.800;117.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_16_20;21.160;108.360;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_16_20;22.880;91.800;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_16_20;24.000;99.000;GRID_TO_PROVIDER;10;10;AT;;
02.11.2018;POS_16_20;24.400;110.960;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_16_20;24.520;91.980;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_16_20;24.920;107.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_16_20;25.000;90.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;25.360;104.470;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_16_20;25.440;103.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_16_20;25.960;99.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_16_20;26.000;99.000;GRID_TO_PROVIDER;10;10;AT;;
02.11.2018;POS_16_20;26.000;99.600;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_16_20;26.000;96.600;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_16_20;26.480;95.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_16_20;26.760;91.500;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_16_20;26.880;92.180;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_16_20;27.040;90.960;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_16_20;27.600;99.000;GRID_TO_PROVIDER;10;10;AT;;
02.11.2018;POS_16_20;27.960;91.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_16_20;28.000;91.600;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_16_20;28.000;99.000;GRID_TO_PROVIDER;10;10;AT;;
02.11.2018;POS_16_20;29.400;106.000;GRID_TO_PROVIDER;29;29;DE;;
02.11.2018;POS_16_20;29.520;103.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;30.690;99.000;GRID_TO_PROVIDER;6;6;DE;;
02.11.2018;POS_16_20;31.860;95.000;GRID_TO_PROVIDER;6;6;DE;;
02.11.2018;POS_16_20;32.340;68.710;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;32.400;77.579;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;32.400;77.474;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;32.400;77.368;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;32.400;77.263;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;32.400;77.158;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;32.400;77.053;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;32.400;76.947;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;32.400;76.842;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;32.400;76.737;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;32.400;76.632;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;32.400;76.526;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;32.400;76.421;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;32.400;76.316;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;32.400;76.211;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;32.400;76.105;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;32.400;76.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;32.400;78.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;32.400;77.895;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;32.400;77.789;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;32.400;77.684;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;33.030;91.000;GRID_TO_PROVIDER;6;6;DE;;
02.11.2018;POS_16_20;33.500;108.333;GRID_TO_PROVIDER;40;36;DE;;
02.11.2018;POS_16_20;33.690;106.000;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_16_20;33.890;103.667;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_16_20;34.080;101.333;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_16_20;34.200;87.000;GRID_TO_PROVIDER;6;6;DE;;
02.11.2018;POS_16_20;34.280;99.000;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_16_20;34.470;96.667;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_16_20;34.670;94.333;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_16_20;34.860;92.000;GRID_TO_PROVIDER;40;40;DE;;
02.11.2018;POS_16_20;35.000;82.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;35.060;81.990;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;35.120;81.980;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;35.170;81.980;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;35.230;81.970;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;35.290;81.960;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;35.350;81.950;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;35.360;83.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;35.410;81.950;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;35.470;81.940;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;35.520;81.930;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;35.580;81.920;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;35.640;81.910;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;35.700;81.910;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;35.760;81.900;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;35.810;81.890;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;35.870;81.880;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;35.930;81.880;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;35.990;81.870;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;36.050;81.860;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;36.100;81.850;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;36.160;81.840;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;36.220;81.840;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;36.280;81.830;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;36.340;81.820;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;36.400;81.810;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;36.450;81.810;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;36.510;81.800;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;36.530;79.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;36.570;81.790;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;36.630;81.780;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;36.690;81.780;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;36.740;81.770;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;36.800;81.760;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;36.860;81.750;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;36.920;74.472;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;36.920;81.740;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;36.960;74.534;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;36.980;81.740;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.000;74.595;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.030;81.730;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.040;74.411;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.040;74.226;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.040;74.287;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.040;74.349;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.040;74.657;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.090;81.720;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.120;74.719;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.150;81.710;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.160;74.164;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.160;74.780;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.210;81.710;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.240;74.842;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.270;81.700;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.280;74.102;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.280;74.904;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.280;74.041;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.330;81.690;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.360;74.965;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.380;81.680;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.400;73.918;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.400;73.979;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.400;75.027;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.440;81.670;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.480;75.088;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.500;81.670;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.520;75.150;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.560;81.660;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.600;75.212;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.620;81.650;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.640;75.273;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.670;81.640;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.700;75.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.720;75.335;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.730;81.640;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.760;75.397;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.790;81.630;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.800;75.458;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.850;81.620;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.880;75.520;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.910;81.610;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.920;75.581;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;37.920;127.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_16_20;37.970;81.600;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.000;75.643;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.020;81.600;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.040;75.705;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.080;81.590;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.120;75.766;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.140;81.580;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.160;75.828;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.200;81.570;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.240;75.889;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.260;81.570;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.280;75.951;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.310;81.560;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.360;76.013;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.370;81.550;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.400;76.074;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.430;81.540;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.440;76.937;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.480;76.136;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.490;81.530;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.520;76.198;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.520;123.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_16_20;38.550;81.530;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.600;76.259;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.600;81.520;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.640;76.321;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.660;81.510;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.700;77.778;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.700;78.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.700;76.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.700;76.222;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.700;76.444;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.700;76.667;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.700;76.889;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.700;77.111;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.700;77.556;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.700;77.333;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.720;81.500;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.720;76.382;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.760;76.444;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.780;81.500;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.840;76.506;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.840;81.490;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.880;76.567;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.900;81.480;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.950;81.470;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;38.960;76.629;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;39.000;76.691;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;39.010;81.470;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;39.070;81.460;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;39.080;76.752;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;39.120;76.814;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;39.130;81.450;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;39.160;119.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_16_20;39.190;81.440;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;39.200;76.875;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;39.240;81.430;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;39.240;76.937;GRID_TO_PROVIDER;8;8;DE;;
02.11.2018;POS_16_20;39.300;81.430;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;39.320;124.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_16_20;39.360;81.420;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;39.420;81.410;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;39.480;81.400;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;39.530;81.400;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;39.590;81.390;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;39.650;81.380;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;39.710;81.370;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;39.760;115.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_16_20;39.770;81.360;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;39.830;81.360;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;39.880;81.350;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;39.940;81.340;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.000;77.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.000;81.330;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.000;99.000;GRID_TO_PROVIDER;10;10;AT;;
02.11.2018;POS_16_20;40.060;81.330;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.060;77.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.120;81.320;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.130;77.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.170;81.310;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.190;77.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.230;81.300;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.260;77.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.290;81.290;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.320;77.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.350;81.290;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.380;77.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.410;81.280;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.450;77.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.470;81.270;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.510;77.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.520;73.154;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.520;81.260;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.560;73.264;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.570;77.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.580;81.260;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.600;73.373;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.640;77.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.640;81.250;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.640;73.483;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.640;77.874;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.680;73.593;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.700;81.240;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.700;77.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.720;73.703;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.760;81.230;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.760;73.812;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.760;121.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;POS_16_20;40.770;77.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.810;81.220;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.830;77.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.840;73.922;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.870;81.220;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.880;74.032;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.890;77.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.920;74.142;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.930;81.210;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.960;74.252;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.960;77.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;40.990;81.200;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.000;74.361;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.020;77.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.040;74.471;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.050;81.190;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.080;74.581;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.090;77.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.100;81.190;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.150;77.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.160;74.691;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.160;81.180;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.200;74.800;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.210;77.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.220;81.170;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.240;74.910;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.280;77.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.280;75.020;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.280;81.160;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.320;75.130;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.340;77.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.340;81.160;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.360;75.239;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.400;75.349;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.400;81.150;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.400;77.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.440;75.459;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.450;81.140;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.470;77.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.510;81.130;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.520;75.569;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.530;77.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.560;75.679;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.570;81.120;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.600;77.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.600;75.788;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.630;81.120;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.640;75.898;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.660;77.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;POS_16_20;41.680;76.008;GRID_TO_PROVIDER;5;5;DE;;
