DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
30.10.2018;POS_12_16;13.920;79.360;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.930;79.360;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.940;79.350;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.950;79.350;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.970;79.340;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.980;79.340;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.990;79.340;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;13.990;74.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;14.000;79.330;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;14.010;79.330;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;14.020;79.330;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;15.450;69.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;17.350;65.650;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_12_16;20.000;99.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_12_16;20.800;99.000;GRID_TO_PROVIDER;10;10;AT;;
30.10.2018;POS_12_16;22.400;99.000;GRID_TO_PROVIDER;10;10;AT;;
30.10.2018;POS_12_16;23.200;99.000;GRID_TO_PROVIDER;10;10;AT;;
30.10.2018;POS_12_16;23.320;91.970;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_12_16;23.880;93.790;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_12_16;24.400;95.610;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_12_16;24.400;99.000;GRID_TO_PROVIDER;10;10;AT;;
30.10.2018;POS_12_16;24.960;97.430;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_12_16;25.520;99.250;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_12_16;26.040;101.070;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_12_16;26.600;102.900;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_12_16;27.160;104.720;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_12_16;27.200;99.000;GRID_TO_PROVIDER;10;10;AT;;
30.10.2018;POS_12_16;27.600;99.000;GRID_TO_PROVIDER;10;10;AT;;
30.10.2018;POS_12_16;27.680;106.540;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_12_16;28.080;108.360;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_12_16;28.360;110.180;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_12_16;28.800;102.500;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_12_16;28.800;100.600;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_12_16;28.800;100.500;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_12_16;30.200;104.480;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_12_16;30.480;103.230;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_12_16;30.760;101.970;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_12_16;30.800;93.200;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_12_16;31.000;100.720;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_12_16;31.280;99.470;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_12_16;31.560;98.220;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_12_16;31.800;96.960;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_12_16;32.080;95.710;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_12_16;32.360;94.460;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_12_16;32.600;93.200;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_12_16;32.880;91.950;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_16_20;6.000;74.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;9.000;64.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;10.000;150.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;10.000;90.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;10.000;90.000;GRID_TO_PROVIDER;10;10;DE;;
30.10.2018;POS_16_20;10.000;90.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;16.000;150.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_16_20;17.290;87.500;GRID_TO_PROVIDER;7;7;DE;;
30.10.2018;POS_16_20;17.500;90.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;17.500;90.000;GRID_TO_PROVIDER;9;9;DE;;
30.10.2018;POS_16_20;18.000;120.000;GRID_TO_PROVIDER;22;22;DE;;
30.10.2018;POS_16_20;19.400;111.000;GRID_TO_PROVIDER;29;29;DE;;
30.10.2018;POS_16_20;22.000;106.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;24.000;116.500;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_16_20;25.000;90.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;25.000;90.000;GRID_TO_PROVIDER;11;11;DE;;
30.10.2018;POS_16_20;25.220;85.000;GRID_TO_PROVIDER;40;40;DE;;
30.10.2018;POS_16_20;25.590;87.083;GRID_TO_PROVIDER;40;40;DE;;
30.10.2018;POS_16_20;25.950;89.167;GRID_TO_PROVIDER;40;40;DE;;
30.10.2018;POS_16_20;26.320;91.250;GRID_TO_PROVIDER;40;40;DE;;
30.10.2018;POS_16_20;26.680;93.333;GRID_TO_PROVIDER;40;40;DE;;
30.10.2018;POS_16_20;26.970;63.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;27.000;92.560;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_16_20;27.040;108.191;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;27.050;95.417;GRID_TO_PROVIDER;40;40;DE;;
30.10.2018;POS_16_20;27.120;108.191;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;27.200;108.191;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;27.280;108.191;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;27.360;108.191;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;27.400;94.910;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_16_20;27.410;97.500;GRID_TO_PROVIDER;40;40;DE;;
30.10.2018;POS_16_20;27.440;108.191;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;27.440;88.213;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;27.480;75.498;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;27.520;108.191;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;27.600;108.191;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;27.660;108.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;27.680;108.191;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;27.760;97.260;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_16_20;27.760;108.191;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;27.780;99.583;GRID_TO_PROVIDER;40;40;DE;;
30.10.2018;POS_16_20;27.840;108.191;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;27.920;108.191;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;27.920;99.610;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_16_20;27.960;74.046;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.000;108.191;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.000;75.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.040;74.079;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.080;108.191;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.090;75.021;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.120;74.111;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.120;108.191;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.120;101.960;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_16_20;28.140;101.667;GRID_TO_PROVIDER;40;40;DE;;
30.10.2018;POS_16_20;28.170;75.043;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.200;74.143;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.200;108.191;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.240;74.175;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.260;75.064;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.280;108.191;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.320;74.208;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.320;104.310;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_16_20;28.340;75.085;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.360;108.191;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.400;74.240;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.430;75.106;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.440;74.272;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.440;108.191;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.480;106.650;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_16_20;28.510;75.128;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.510;103.750;GRID_TO_PROVIDER;40;40;DE;;
30.10.2018;POS_16_20;28.520;74.304;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.520;108.191;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.600;75.149;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.600;74.337;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.600;108.191;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.680;109.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_16_20;28.680;75.170;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.680;74.369;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.680;108.191;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.720;74.401;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.760;108.191;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.760;108.490;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.770;75.191;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.800;74.433;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.850;75.213;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.870;105.833;GRID_TO_PROVIDER;40;40;DE;;
30.10.2018;POS_16_20;28.880;111.350;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_16_20;28.880;74.466;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.920;74.498;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.920;108.212;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;28.940;75.234;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.000;108.233;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.000;74.530;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.020;75.255;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.040;108.255;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.080;74.562;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.080;113.700;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_16_20;29.110;75.277;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.120;108.276;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.120;103.000;GRID_TO_PROVIDER;6;6;DE;;
30.10.2018;POS_16_20;29.160;74.595;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.190;75.298;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.200;74.627;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.200;108.297;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.240;107.917;GRID_TO_PROVIDER;40;40;DE;;
30.10.2018;POS_16_20;29.240;116.050;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_16_20;29.280;75.319;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.280;108.319;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.280;74.659;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.360;108.340;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.360;75.340;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.360;74.691;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.400;74.724;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.400;108.362;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.450;75.362;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.480;92.137;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.480;108.383;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.480;74.756;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.530;75.383;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.560;108.404;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.560;74.788;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.600;110.000;GRID_TO_PROVIDER;20;18;DE;;
30.10.2018;POS_16_20;29.620;75.404;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.640;108.426;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.640;74.821;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.680;108.447;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.680;74.853;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.700;75.426;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.760;108.469;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.760;74.885;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.790;75.447;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.840;108.490;GRID_TO_PROVIDER;7;7;DE;;
30.10.2018;POS_16_20;29.840;74.917;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.870;75.468;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.880;74.950;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.960;75.489;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;29.960;74.982;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.000;90.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.000;113.580;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_16_20;30.040;75.511;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.040;75.014;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.120;75.046;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.130;75.532;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.160;75.079;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.200;111.970;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_16_20;30.210;75.553;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.240;75.111;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.300;75.574;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.320;75.143;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.360;75.175;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.380;75.596;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.400;110.360;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_16_20;30.440;75.208;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.470;75.617;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.520;75.240;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.550;75.638;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.560;87.579;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.560;87.896;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.560;88.213;GRID_TO_PROVIDER;8;8;DE;;
30.10.2018;POS_16_20;30.580;98.000;GRID_TO_PROVIDER;6;6;DE;;
30.10.2018;POS_16_20;30.600;75.272;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.600;87.261;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.600;86.627;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.600;108.750;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_16_20;30.600;86.944;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.640;85.993;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.640;86.310;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.640;75.304;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.640;75.660;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.680;85.676;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.680;85.358;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.680;85.041;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.720;75.337;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.720;84.090;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.720;84.407;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.720;84.724;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.720;75.681;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.760;83.773;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.760;83.455;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.760;107.150;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_16_20;30.760;83.138;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.800;99.500;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_16_20;30.800;82.821;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.800;82.504;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.800;96.500;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_16_20;30.800;75.369;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.810;75.702;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.840;75.401;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.840;81.552;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.840;82.187;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.840;81.870;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.880;80.601;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.880;80.918;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.880;81.235;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.890;75.723;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.920;75.433;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.920;79.966;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.920;79.649;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.920;80.284;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.960;79.332;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.960;105.540;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_16_20;30.960;79.015;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;30.980;75.745;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;31.000;78.698;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;31.000;78.381;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;31.000;78.063;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;31.000;75.466;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;31.040;77.746;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;31.040;77.429;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;31.040;77.112;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;31.060;75.766;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;31.080;76.795;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;31.080;75.498;GRID_TO_PROVIDER;8;8;DE;;
30.10.2018;POS_16_20;31.080;76.478;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;31.120;75.843;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;31.120;76.160;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;31.150;75.787;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;31.160;103.930;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_16_20;31.200;99.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_16_20;31.230;75.809;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;31.320;75.830;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;31.360;102.320;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_16_20;31.400;75.851;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;31.490;75.872;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;31.520;100.720;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_16_20;31.570;75.894;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;31.600;99.000;GRID_TO_PROVIDER;10;10;AT;;
30.10.2018;POS_16_20;31.640;92.137;GRID_TO_PROVIDER;9;9;DE;;
30.10.2018;POS_16_20;31.660;75.915;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;31.720;99.110;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_16_20;31.720;91.606;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;31.740;75.936;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;31.800;91.075;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;31.830;75.957;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;31.880;90.544;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;31.910;75.979;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;31.920;97.500;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_16_20;31.960;90.013;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;32.000;99.000;GRID_TO_PROVIDER;10;10;AT;;
30.10.2018;POS_16_20;32.000;76.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;32.040;93.000;GRID_TO_PROVIDER;6;6;DE;;
30.10.2018;POS_16_20;32.040;89.482;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;32.120;88.951;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;32.120;95.890;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_16_20;32.200;88.420;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;32.280;94.290;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_16_20;32.280;87.889;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;32.360;87.358;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;32.440;86.827;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;32.480;92.680;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_16_20;32.500;90.000;GRID_TO_PROVIDER;11;11;DE;;
30.10.2018;POS_16_20;32.500;90.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;32.520;86.296;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;32.600;85.765;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;32.640;85.234;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;32.720;84.703;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;32.800;84.172;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;32.800;91.500;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;POS_16_20;32.880;83.641;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;32.960;83.110;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;POS_16_20;33.040;82.579;GRID_TO_PROVIDER;5;5;DE;;
