DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
31.10.2018;POS_16_20;33.640;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;33.680;74.533;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;33.800;74.658;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;33.800;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;33.920;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;33.920;74.782;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;34.000;74.907;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;34.080;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;34.120;75.031;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;34.200;87.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;POS_16_20;34.240;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;34.240;75.156;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;34.360;75.280;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;34.360;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;34.440;75.405;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;34.520;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;34.560;75.529;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;34.680;75.654;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;34.680;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;34.700;78.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;34.700;77.895;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;34.700;77.789;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;34.700;77.684;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;34.700;77.579;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;34.700;77.474;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;34.700;77.368;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;34.700;77.263;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;34.700;77.158;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;34.700;77.053;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;34.700;76.947;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;34.700;76.842;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;34.700;76.737;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;34.700;76.632;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;34.700;76.526;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;34.700;76.421;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;34.700;76.316;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;34.700;76.211;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;34.700;76.105;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;34.700;76.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;34.800;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;34.800;75.778;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;34.880;75.903;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;34.960;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;35.000;76.027;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;35.120;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;35.120;76.152;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;35.240;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;35.240;76.276;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;35.320;76.401;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;35.360;83.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;35.400;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;35.440;76.525;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;35.560;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;35.560;76.650;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;35.680;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;35.680;76.774;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;35.760;76.899;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;35.840;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;35.880;77.023;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;36.000;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;36.000;77.148;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;36.120;77.272;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;36.120;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;36.200;77.397;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;36.280;108.191;GRID_TO_PROVIDER;8;8;DE;;
31.10.2018;POS_16_20;36.320;77.521;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;36.440;77.646;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;36.440;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;36.530;79.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;36.560;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;36.560;77.770;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;36.640;77.895;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;36.720;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;36.760;78.019;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;36.800;76.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;36.800;76.222;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;36.800;76.444;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;36.800;76.667;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;36.800;77.111;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;36.800;77.333;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;36.800;77.556;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;36.800;77.778;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;36.800;78.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;36.800;76.889;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;36.840;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;36.880;78.144;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;36.960;78.268;GRID_TO_PROVIDER;7;7;DE;;
31.10.2018;POS_16_20;37.000;78.763;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;37.000;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;37.160;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;37.280;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;37.280;78.296;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;37.400;78.314;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;37.440;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;37.560;78.333;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;37.600;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;37.680;78.352;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;37.700;75.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;37.720;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;37.840;78.370;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;37.880;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;37.960;78.389;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;38.040;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;38.120;78.408;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;38.160;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;38.240;78.427;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;38.320;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;38.400;78.445;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;38.480;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;38.520;78.464;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;38.600;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;38.680;78.483;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;38.760;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;38.800;78.501;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;38.920;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;38.960;78.520;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;39.000;249.000;GRID_TO_PROVIDER;7;5;DE;;
31.10.2018;POS_16_20;39.040;108.191;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;39.080;78.539;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;39.240;78.557;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;39.360;78.576;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;39.520;78.595;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;39.640;78.613;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;39.800;78.632;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;39.920;78.651;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;40.000;90.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;40.000;100.000;GRID_TO_PROVIDER;8;8;DE;;
31.10.2018;POS_16_20;40.080;78.670;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;40.200;78.688;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;40.360;78.707;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;40.480;78.726;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;40.640;78.744;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;40.690;89.970;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;40.760;78.763;GRID_TO_PROVIDER;7;7;DE;;
31.10.2018;POS_16_20;41.380;89.930;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;42.070;89.900;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;42.760;89.860;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;43.450;89.830;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;44.140;89.790;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;44.830;89.760;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;45.520;89.720;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;46.210;89.690;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;46.900;89.660;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;47.590;89.620;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;48.280;89.590;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;48.970;89.550;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;49.660;89.520;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;50.340;89.480;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;51.030;89.450;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;51.720;89.410;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;52.220;100.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;52.410;89.380;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;53.100;89.340;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;53.790;89.310;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;54.480;89.280;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;55.170;89.240;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;55.860;89.210;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;56.550;89.170;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;57.240;89.140;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;57.930;89.100;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;58.620;89.070;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;59.310;89.030;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;60.000;89.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;73.330;100.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;80.000;89.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;80.580;88.970;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;81.160;88.940;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;81.740;88.910;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;82.320;88.880;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;82.900;88.860;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;83.480;88.830;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;84.060;88.800;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;84.640;88.770;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;85.220;88.740;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;85.800;88.710;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;86.380;88.680;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;86.960;88.650;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;87.540;88.620;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;88.120;88.590;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;88.700;88.570;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;89.280;88.540;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;89.860;88.510;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;90.430;88.480;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;91.010;88.450;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;91.590;88.420;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;92.170;88.390;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;92.750;88.360;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;93.330;88.330;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;93.910;88.300;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_16_20;94.490;88.280;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;3.000;90.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;3.000;90.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;3.000;90.000;GRID_TO_PROVIDER;9;9;DE;;
31.10.2018;POS_20_24;4.380;100.000;GRID_TO_PROVIDER;40;40;DE;;
31.10.2018;POS_20_24;5.030;97.222;GRID_TO_PROVIDER;40;40;DE;;
31.10.2018;POS_20_24;5.380;90.000;GRID_TO_PROVIDER;12;12;DE;;
31.10.2018;POS_20_24;5.680;94.444;GRID_TO_PROVIDER;40;40;DE;;
31.10.2018;POS_20_24;6.000;71.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;6.170;90.000;GRID_TO_PROVIDER;7;7;DE;;
31.10.2018;POS_20_24;6.330;91.667;GRID_TO_PROVIDER;40;40;DE;;
31.10.2018;POS_20_24;6.980;88.889;GRID_TO_PROVIDER;40;40;DE;;
31.10.2018;POS_20_24;7.600;150.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;POS_20_24;7.620;86.111;GRID_TO_PROVIDER;40;40;DE;;
31.10.2018;POS_20_24;7.750;90.000;GRID_TO_PROVIDER;12;10;DE;;
31.10.2018;POS_20_24;8.270;83.333;GRID_TO_PROVIDER;40;40;DE;;
31.10.2018;POS_20_24;8.780;85.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;8.920;80.556;GRID_TO_PROVIDER;40;40;DE;;
31.10.2018;POS_20_24;9.000;58.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;9.570;77.778;GRID_TO_PROVIDER;40;40;DE;;
31.10.2018;POS_20_24;9.660;82.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;POS_20_24;9.670;66.910;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;10.220;75.000;GRID_TO_PROVIDER;40;40;DE;;
31.10.2018;POS_20_24;10.530;79.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;POS_20_24;11.040;72.969;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;11.120;73.029;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;11.200;73.089;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;11.240;73.149;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;11.320;73.210;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;11.360;73.270;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;11.410;76.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;POS_20_24;11.440;73.330;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;11.520;73.390;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;11.560;73.450;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;11.640;73.510;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;11.680;65.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;11.720;73.570;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;11.760;73.630;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;11.840;73.691;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;11.880;73.751;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;11.960;73.811;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.000;65.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.020;64.980;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.040;73.871;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.050;64.960;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.070;64.940;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.080;73.931;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.090;64.920;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.120;64.900;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.140;64.880;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.160;73.991;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.160;64.860;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.190;64.840;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.210;64.830;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.230;64.810;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.240;74.051;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.260;64.790;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.280;73.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;POS_20_24;12.280;74.112;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.280;64.770;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.300;64.750;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.320;77.127;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.330;64.730;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.350;64.710;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.360;74.172;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.370;64.690;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.400;64.670;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.400;74.232;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.420;64.650;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.440;64.630;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.470;64.610;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.480;74.292;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.490;64.590;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.510;64.570;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.530;64.550;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.560;64.530;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.560;74.352;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.580;64.520;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.600;74.412;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.600;64.500;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.630;64.480;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.650;64.460;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.670;64.440;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.680;74.472;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.700;64.420;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.720;64.400;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.740;64.380;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.760;74.533;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.770;64.360;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.790;64.340;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.800;74.593;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.810;64.320;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.840;64.300;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.860;64.280;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.880;64.260;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.880;74.653;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.910;64.240;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.920;74.713;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.930;64.220;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.950;64.210;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;12.980;64.190;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;13.000;64.170;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;13.020;64.150;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;13.050;64.130;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;13.070;64.110;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;13.090;64.090;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;13.120;64.070;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;13.140;64.050;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;13.160;64.030;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;13.160;70.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;13.190;64.010;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;13.210;63.990;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;13.230;63.970;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;13.260;63.950;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;13.280;63.930;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;13.300;63.910;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;13.330;63.900;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;13.350;63.880;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;POS_20_24;13.370;63.860;GRID_TO_PROVIDER;5;5;DE;;
