DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
22.11.2019;22.11.2019;aFRR;POS_12_16;8.71;614.14;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.72;614.34;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.73;614.55;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.74;614.75;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.75;1000;GRID_TO_PROVIDER;7;7;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.75;1000;GRID_TO_PROVIDER;6;6;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.75;1000;GRID_TO_PROVIDER;7;7;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.75;614.95;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.76;615.15;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.77;615.35;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.78;615.56;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.79;615.76;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.8;3000;GRID_TO_PROVIDER;32;32;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.8;615.96;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.81;616.16;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.82;616.36;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.83;616.57;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.84;61.98;GRID_TO_PROVIDER;10;10;AT;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.84;616.77;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.85;616.97;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.86;617.17;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.87;617.37;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.88;617.58;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.89;617.78;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.9;617.98;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.91;618.18;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.92;618.38;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.93;618.59;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.94;618.79;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.95;618.99;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.96;619.19;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.97;619.39;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.98;619.6;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;8.99;619.8;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9;100;GRID_TO_PROVIDER;18;18;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9;9848;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9;999;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9;5800;GRID_TO_PROVIDER;25;25;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9;620;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.05;5815.79;GRID_TO_PROVIDER;25;25;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.11;5831.58;GRID_TO_PROVIDER;25;25;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.16;5847.37;GRID_TO_PROVIDER;25;25;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.21;5863.16;GRID_TO_PROVIDER;25;25;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.26;5878.95;GRID_TO_PROVIDER;25;25;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.32;5894.74;GRID_TO_PROVIDER;25;25;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.37;5910.53;GRID_TO_PROVIDER;25;25;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.42;5926.32;GRID_TO_PROVIDER;25;25;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.47;5942.11;GRID_TO_PROVIDER;25;25;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.5;76;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.5;69;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.53;5957.89;GRID_TO_PROVIDER;25;25;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.55;76.447;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.55;69.128;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.58;5973.68;GRID_TO_PROVIDER;25;25;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.6;96.49;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.6;1772;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.61;69.255;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.61;76.894;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.63;5989.47;GRID_TO_PROVIDER;25;25;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.66;69.383;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.66;77.34;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.68;6005.26;GRID_TO_PROVIDER;25;25;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.71;69.511;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.71;77.787;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.74;6021.05;GRID_TO_PROVIDER;25;25;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.75;2799;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.75;2799;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.77;78.234;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.77;69.638;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.79;6036.84;GRID_TO_PROVIDER;25;25;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.8;9760;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.8;3000;GRID_TO_PROVIDER;32;32;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.82;78.681;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.82;69.766;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.84;6052.63;GRID_TO_PROVIDER;25;25;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.87;69.894;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.87;79.128;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.89;6068.42;GRID_TO_PROVIDER;25;25;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.9;142;GRID_TO_PROVIDER;26;26;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.93;79.574;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.93;70.021;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.95;6084.21;GRID_TO_PROVIDER;25;25;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.98;80.021;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;9.98;70.149;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10;999;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10;6100;GRID_TO_PROVIDER;25;25;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.02;492;GRID_TO_PROVIDER;2;2;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.02;492;GRID_TO_PROVIDER;4;4;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.03;80.468;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.03;70.277;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.09;70.404;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.09;80.915;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.14;81.362;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.14;70.532;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.19;70.66;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.19;81.809;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.24;70.787;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.24;82.255;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.25;84.25;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.3;82.702;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.3;70.915;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.35;83.149;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.35;71.043;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.4;71.17;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.4;83.596;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.46;84.043;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.46;71.298;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.51;84.489;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.51;71.426;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.52;77.69;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.56;71.553;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.56;84.936;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.62;71.681;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.62;85.383;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.64;85.09;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.67;85.83;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.67;71.809;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.72;86.277;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.72;71.936;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.78;72.064;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.78;86.723;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.8;9760;GRID_TO_PROVIDER;1;1;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.8;65.55;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.83;72.191;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.83;87.17;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.88;72.319;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.88;87.617;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.89;1000;GRID_TO_PROVIDER;7;7;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.92;85.9;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.92;86.72;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.94;72.447;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.94;88.064;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.96;87.53;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.99;72.574;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;10.99;88.511;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11;87.16;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.04;88.957;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.04;72.702;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.08;88.35;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.1;89.404;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.1;72.83;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.15;89.851;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.15;72.957;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.2;73.085;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.2;90.298;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.26;90.745;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.26;73.213;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.31;91.191;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.31;73.34;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.32;83.46;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.36;89.16;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.36;73.468;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.36;91.638;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.41;92.085;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.41;73.596;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.44;76.36;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.44;89.98;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.47;73.723;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.47;92.532;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.48;84.28;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.52;90.79;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.52;92.979;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.52;73.851;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.56;5000;GRID_TO_PROVIDER;6;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.56;75.32;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.57;93.426;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.57;73.979;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.6;76.13;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.63;93.872;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.63;74.106;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.64;91.14;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.68;74.234;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.68;81.83;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.68;94.319;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.68;6250;GRID_TO_PROVIDER;1;1;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.73;74.362;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.73;94.766;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.76;76.95;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.79;95.213;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.79;74.489;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.8;91.6;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.8;77.76;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_12_16;11.92;81.98;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_12_16;12.88;77.58;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_12_16;13.64;4114;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_12_16;14.32;80.9;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_12_16;14.8;63.4;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_12_16;14.8;1988.99;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_12_16;14.88;893.61;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_12_16;14.92;64;GRID_TO_PROVIDER;10;10;AT;
22.11.2019;22.11.2019;aFRR;POS_12_16;15;69;GRID_TO_PROVIDER;10;10;AT;
22.11.2019;22.11.2019;aFRR;POS_12_16;15.12;71.5;GRID_TO_PROVIDER;10;10;AT;
22.11.2019;22.11.2019;aFRR;POS_12_16;15.2;74;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_12_16;15.32;78;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_12_16;15.4;79.4;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_12_16;15.52;181;GRID_TO_PROVIDER;10;10;AT;
22.11.2019;22.11.2019;aFRR;POS_12_16;15.64;61.98;GRID_TO_PROVIDER;10;10;AT;
22.11.2019;22.11.2019;aFRR;POS_12_16;15.64;182.5;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_12_16;15.72;84;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_12_16;15.84;85.5;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_12_16;15.92;130;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_12_16;15.92;178.48;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_12_16;15.92;61.98;GRID_TO_PROVIDER;10;10;AT;
22.11.2019;22.11.2019;aFRR;POS_12_16;16.04;133.6;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_12_16;16.08;127.03;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_12_16;16.12;1137.2;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_12_16;16.24;127.14;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_12_16;16.24;1140.8;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_12_16;16.36;1144.4;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_12_16;16.4;127.25;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_12_16;16.44;1148;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_12_16;16.56;93;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_16_20;8;124;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_16_20;8;82;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_16_20;15.2;1772;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_16_20;17;348.48;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_16_20;17;600;GRID_TO_PROVIDER;1;1;DE;
22.11.2019;22.11.2019;aFRR;POS_16_20;17.5;216.94;GRID_TO_PROVIDER;8;8;DE;
22.11.2019;22.11.2019;aFRR;POS_16_20;17.5;82.05;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;POS_16_20;17.5;100.65;GRID_TO_PROVIDER;8;8;DE;
22.11.2019;22.11.2019;aFRR;POS_16_20;17.5;122.58;GRID_TO_PROVIDER;9;9;DE;
22.11.2019;22.11.2019;aFRR;POS_16_20;17.5;148.6;GRID_TO_PROVIDER;7;7;DE;
22.11.2019;22.11.2019;aFRR;POS_16_20;17.5;179.66;GRID_TO_PROVIDER;7;7;DE;
22.11.2019;22.11.2019;aFRR;POS_16_20;17.64;4114;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_16_20;19.8;72.98;GRID_TO_PROVIDER;18;18;DE;
22.11.2019;22.11.2019;aFRR;POS_16_20;19.8;72.98;GRID_TO_PROVIDER;15;15;DE;
22.11.2019;22.11.2019;aFRR;POS_16_20;19.8;72.98;GRID_TO_PROVIDER;17;17;DE;
22.11.2019;22.11.2019;aFRR;POS_16_20;20;118;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_16_20;20.12;86.97;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_16_20;20.24;121.33;GRID_TO_PROVIDER;10;10;AT;
22.11.2019;22.11.2019;aFRR;POS_16_20;20.44;124.67;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_16_20;20.68;2400;GRID_TO_PROVIDER;10;10;AT;
22.11.2019;22.11.2019;aFRR;POS_16_20;20.88;2380;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_16_20;21;1558.8;GRID_TO_PROVIDER;6;6;DE;
22.11.2019;22.11.2019;aFRR;POS_16_20;21;9499.1;GRID_TO_PROVIDER;3;3;DE;
22.11.2019;22.11.2019;aFRR;POS_16_20;21.12;93.67;GRID_TO_PROVIDER;10;10;AT;
22.11.2019;22.11.2019;aFRR;POS_16_20;21.32;138;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_16_20;21.56;91;GRID_TO_PROVIDER;10;10;AT;
22.11.2019;22.11.2019;aFRR;POS_16_20;21.76;368.8;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_16_20;22;393.6;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_16_20;22.2;119.41;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_16_20;22.24;1178.4;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_16_20;22.44;1183.2;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_16_20;22.68;468;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_16_20;22.88;278;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_16_20;23;3988;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_16_20;23.12;289.5;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;POS_16_20;23.32;601;GRID_TO_PROVIDER;5;5;AT;
