DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
20.11.2019;20.11.2019;aFRR;POS_12_16;13.21;866.26;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.22;866.69;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.24;867.12;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.25;867.55;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.27;867.99;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.28;868.42;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.29;868.85;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.31;869.28;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.32;869.71;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.34;870.14;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.35;870.58;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.37;871.01;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.38;871.44;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.4;871.87;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.41;872.3;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.42;872.73;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.44;83.6;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.44;873.17;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.45;873.6;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.47;874.03;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.48;874.46;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.5;874.89;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.51;875.32;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.53;875.76;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.54;876.19;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.55;876.62;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.57;877.05;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.58;877.48;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.6;877.91;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.61;878.35;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.63;878.78;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.64;879.21;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.65;879.64;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.67;880.07;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.68;880.5;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.7;880.94;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.71;881.37;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.73;881.8;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.74;882.23;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.76;882.66;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;13.77;883.09;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_12_16;15.32;90.4;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_12_16;17.24;90.5;GRID_TO_PROVIDER;10;10;AT;
20.11.2019;20.11.2019;aFRR;POS_12_16;18.68;63.4;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_12_16;18.92;64;GRID_TO_PROVIDER;10;10;AT;
20.11.2019;20.11.2019;aFRR;POS_12_16;19.12;90.6;GRID_TO_PROVIDER;10;10;AT;
20.11.2019;20.11.2019;aFRR;POS_12_16;19.16;69;GRID_TO_PROVIDER;10;10;AT;
20.11.2019;20.11.2019;aFRR;POS_12_16;19.4;71.5;GRID_TO_PROVIDER;10;10;AT;
20.11.2019;20.11.2019;aFRR;POS_12_16;19.6;74;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_12_16;19.84;78;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_12_16;19.92;198.8;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_12_16;20.08;79.4;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_12_16;20.32;181;GRID_TO_PROVIDER;10;9;AT;
20.11.2019;20.11.2019;aFRR;POS_12_16;20.56;182.5;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_12_16;20.8;84;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_12_16;21.04;85.5;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_12_16;21.24;87;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_12_16;21.48;88.5;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_12_16;21.72;89;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_12_16;21.96;90;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_12_16;22.2;90.75;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_16_20;0;88;GRID_TO_PROVIDER;1;1;AT;
20.11.2019;20.11.2019;aFRR;POS_16_20;9.2;97;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;9.2;188;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;11.11;5000;GRID_TO_PROVIDER;6;6;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;12.5;1000;GRID_TO_PROVIDER;7;7;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;12.5;1000;GRID_TO_PROVIDER;7;7;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;12.5;1000;GRID_TO_PROVIDER;6;6;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;13.21;1559;GRID_TO_PROVIDER;6;6;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;13.24;1993;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_16_20;13.88;1000;GRID_TO_PROVIDER;7;7;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;14;80;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;15;123.5;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;15;68;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;15;179;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;15.19;2000;GRID_TO_PROVIDER;2;2;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;15.2;4261.28;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_16_20;15.28;1000;GRID_TO_PROVIDER;7;7;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;15.56;2333;GRID_TO_PROVIDER;1;1;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;15.6;4645.34;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_16_20;16;118;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_16_20;16;100;GRID_TO_PROVIDER;18;18;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;16.5;1558.8;GRID_TO_PROVIDER;6;6;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;16.5;9776;GRID_TO_PROVIDER;3;3;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;16.52;121.33;GRID_TO_PROVIDER;10;10;AT;
20.11.2019;20.11.2019;aFRR;POS_16_20;16.66;1000;GRID_TO_PROVIDER;7;7;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;16.66;5000;GRID_TO_PROVIDER;6;6;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;16.74;9999;GRID_TO_PROVIDER;1;1;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;16.74;1849.44;GRID_TO_PROVIDER;6;6;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;16.8;623.38;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_16_20;17;2745;GRID_TO_PROVIDER;9;9;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;17;280;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;17.07;281.1;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;17.08;124.67;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_16_20;17.14;282.2;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;17.2;283.31;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;17.27;284.41;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;17.34;285.51;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;17.41;286.61;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;17.47;287.71;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;17.48;6250;GRID_TO_PROVIDER;1;1;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;17.54;288.81;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;17.6;423.58;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_16_20;17.6;2400;GRID_TO_PROVIDER;10;10;AT;
20.11.2019;20.11.2019;aFRR;POS_16_20;17.61;289.92;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;17.68;291.02;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;17.75;292.12;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;17.8;106.3;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;17.8;374.26;GRID_TO_PROVIDER;8;8;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;17.8;185.08;GRID_TO_PROVIDER;9;9;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;17.8;236.46;GRID_TO_PROVIDER;7;7;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;17.8;142.27;GRID_TO_PROVIDER;8;8;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;17.8;298.59;GRID_TO_PROVIDER;7;7;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;17.81;293.22;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;17.88;294.32;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;17.95;295.42;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;18;179;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;18;1999;GRID_TO_PROVIDER;2;2;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;18.02;296.53;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;18.08;297.63;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;18.12;2380;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_16_20;18.15;298.73;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;18.2;8420;GRID_TO_PROVIDER;1;1;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;18.2;7420;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;18.22;299.83;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;18.29;210.579;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;18.29;300.93;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;18.36;302.03;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;18.42;303.14;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;18.49;304.24;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;18.56;305.34;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;18.58;242.158;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;18.63;306.44;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;18.68;134.67;GRID_TO_PROVIDER;10;10;AT;
20.11.2019;20.11.2019;aFRR;POS_16_20;18.69;307.54;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;18.76;308.64;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;18.83;309.75;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;18.87;273.737;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;18.9;310.85;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;18.97;311.95;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;19;550;GRID_TO_PROVIDER;1;1;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;19;1559;GRID_TO_PROVIDER;3;3;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;19.03;313.05;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;19.1;314.15;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;19.16;305.316;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;19.17;315.25;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;19.2;138;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_16_20;19.24;316.36;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;19.31;317.46;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;19.37;318.56;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;19.44;319.66;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;19.45;336.895;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;19.51;320.76;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;19.58;321.86;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;19.64;322.97;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;19.71;324.07;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;19.72;344;GRID_TO_PROVIDER;10;10;AT;
20.11.2019;20.11.2019;aFRR;POS_16_20;19.74;368.474;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;19.78;325.17;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;19.85;326.27;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;19.92;327.37;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;19.98;328.47;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;20;4645.35;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_16_20;20.03;400.053;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;20.05;329.58;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;20.12;330.68;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;20.19;331.78;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;20.25;332.88;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;20.28;368.8;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_16_20;20.32;333.98;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;20.32;431.632;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;20.39;335.08;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;20.46;336.19;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;20.53;337.29;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;20.59;338.39;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;20.61;463.211;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;20.66;339.49;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;20.72;109.1;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;20.73;340.59;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;20.8;341.69;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;20.8;393.6;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_16_20;20.86;342.8;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;20.9;494.789;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;20.93;343.9;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;21;345;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;21.18;526.368;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;21.2;107.94;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;21.32;418.4;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_16_20;21.44;112.84;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;21.47;557.947;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;21.6;299;GRID_TO_PROVIDER;26;26;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;21.68;104.02;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;21.72;103.23;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;21.76;589.526;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;21.8;112.55;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;21.8;102.43;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;21.84;101.63;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;21.88;443.2;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_16_20;21.92;100.84;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;22.05;621.105;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;22.34;652.684;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;22.4;129.88;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;22.4;468;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_16_20;22.44;149.33;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;22.52;109.39;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;22.63;684.263;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;22.92;715.842;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;22.92;578;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_16_20;23.12;122.64;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;23.21;747.421;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;23.48;589.5;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_16_20;23.5;779;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;23.8;139.3;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;23.88;156.8;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;23.92;118.89;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;24;601;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_16_20;24.04;147.14;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;24.04;131.46;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;24.52;612.5;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_16_20;24.56;127.54;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;25.08;624;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_16_20;25.12;117.74;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;25.36;137.34;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;25.6;635.5;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_16_20;25.76;154;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;26.12;647;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_16_20;26.68;658.5;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_16_20;27;156.94;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;27.2;670;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_16_20;27.44;166.74;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;27.5;779;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;27.88;165.97;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;29.24;168.7;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;30;4647.35;GRID_TO_PROVIDER;5;5;AT;
20.11.2019;20.11.2019;aFRR;POS_16_20;30;999;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;30.16;324;GRID_TO_PROVIDER;10;10;AT;
20.11.2019;20.11.2019;aFRR;POS_16_20;30.21;832.632;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;30.8;171.21;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;31.68;185.39;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;31.72;185.36;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;32.5;999;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;32.5;999;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;32.5;9848;GRID_TO_PROVIDER;6;6;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;32.92;886.263;GRID_TO_PROVIDER;10;10;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;33.16;187.34;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;33.16;424;GRID_TO_PROVIDER;10;10;AT;
20.11.2019;20.11.2019;aFRR;POS_16_20;33.36;176.54;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;34.12;190.67;GRID_TO_PROVIDER;5;5;DE;
20.11.2019;20.11.2019;aFRR;POS_16_20;34.72;189.29;GRID_TO_PROVIDER;5;5;DE;
