DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
23.11.2019;23.11.2019;aFRR;POS_16_20;6.51;6412.61;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.52;6458.82;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.52;6437.82;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.52;6446.22;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.52;6454.62;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.52;6450.42;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.52;6442.02;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.53;6484.03;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.53;6467.23;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.53;6479.83;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.53;6463.03;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.53;6475.63;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.53;6471.43;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.54;6492.44;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.54;6488.24;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.54;6500.84;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.54;6509.24;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.54;6505.04;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.54;6496.64;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.55;6521.85;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.55;6513.45;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.55;6530.25;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.55;6534.45;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.55;6517.65;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.55;6526.05;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.56;6551.26;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.56;6547.06;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.56;6555.46;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.56;6542.86;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.56;6538.66;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.56;6559.66;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.57;6580.67;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.57;6568.07;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.57;6563.87;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.57;6572.27;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.57;6584.87;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.57;6576.47;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.58;6589.08;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.58;6610.08;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.58;6597.48;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.58;6605.88;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.58;6593.28;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.58;6601.68;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.59;6618.49;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.59;6631.09;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.59;6614.29;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.59;6626.89;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.59;6635.29;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.59;6622.69;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.6;6660.5;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.6;6647.9;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.6;6652.1;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.6;6639.5;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.6;6643.7;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.6;6656.3;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.61;6673.11;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.61;6677.31;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.61;6668.91;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.61;6664.71;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.61;6681.51;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.61;6685.71;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.62;6710.92;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.62;6694.12;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.62;6702.52;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.62;6689.92;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.62;6698.32;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.62;6706.72;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.63;6731.93;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.63;6736.13;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.63;6723.53;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.63;6719.33;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.63;6715.13;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.63;6727.73;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.64;6748.74;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.64;6744.54;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.64;6740.34;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.64;6761.34;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.64;6757.14;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.64;6752.94;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.65;6782.35;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.65;6786.55;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.65;6765.55;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.65;6773.95;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.65;6769.75;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.65;6778.15;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.66;6811.76;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.66;6794.96;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.66;6803.36;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.66;6790.76;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.66;6799.16;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.66;6807.56;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.67;6832.77;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.67;6824.37;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.67;6836.97;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.67;6828.57;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.67;6815.97;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.67;6820.17;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.68;6849.58;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.68;6853.78;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.68;6841.18;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.68;6845.38;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.68;6857.98;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.68;6862.18;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.69;6883.19;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.69;6870.59;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.69;6874.79;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.69;6866.39;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.69;6887.39;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.69;6878.99;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.7;6895.8;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.7;6891.6;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;6.7;6900;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;7;82;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;7;94;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;8.97;3000;GRID_TO_PROVIDER;2;2;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;10.25;84.75;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;11.04;238.1;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;12;77;GRID_TO_PROVIDER;1;1;AT;
23.11.2019;23.11.2019;aFRR;POS_16_20;12;118;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;12.99;1000;GRID_TO_PROVIDER;7;7;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;12.99;1000;GRID_TO_PROVIDER;7;7;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;12.99;1000;GRID_TO_PROVIDER;6;6;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;13.8;9848;GRID_TO_PROVIDER;3;3;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;13.8;238.1;GRID_TO_PROVIDER;6;6;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;14;3984.01;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_16_20;14.07;6500;GRID_TO_PROVIDER;1;1;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;14.8;577.87;GRID_TO_PROVIDER;18;18;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;14.8;577.87;GRID_TO_PROVIDER;12;12;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;14.8;1698.22;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;14.8;577.87;GRID_TO_PROVIDER;17;17;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;14.88;1646.23;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;14.92;1594.83;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;15;2377.62;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_16_20;15;1698.22;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;15;999;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;15.04;1646.23;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;15.12;1519.66;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;15.16;1698.22;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;15.24;1646.23;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;15.28;1707.04;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;15.36;1654.78;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;15.44;1707.04;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;15.45;71.62;GRID_TO_PROVIDER;18;18;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;15.48;1654.78;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;15.56;1715.86;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;15.6;1663.33;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;15.64;5000;GRID_TO_PROVIDER;6;6;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;15.68;1715.86;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;15.72;1663.33;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;15.73;1000;GRID_TO_PROVIDER;7;7;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;15.8;1715.86;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;15.84;1698.35;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;15.92;338.8;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_16_20;15.92;1680.84;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;15.96;1772;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_16_20;15.96;1663.33;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16;1633.86;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_16_20;16;297;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16;550;GRID_TO_PROVIDER;1;1;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16;297;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16;297;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16;297;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16;297;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16;297;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16;297;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16;297;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16;297;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16;297;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16;297;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16;297;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16;297;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16;297;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16;297;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16;297;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16;297;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16;297;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16;297;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16;297;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16.04;1724.68;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16.12;1671.88;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16.16;1728.6;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16.24;1724.68;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16.25;94.75;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16.28;1671.88;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16.36;1146.87;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16.4;1151.57;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16.48;1733.5;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16.5;9848;GRID_TO_PROVIDER;6;6;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16.5;999;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16.5;999;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16.52;1715.81;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16.6;1698.12;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16.64;1680.43;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16.72;1733.5;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16.8;1680.43;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16.84;971.06;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16.9;484;GRID_TO_PROVIDER;26;26;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16.92;1733.5;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;16.96;1680.43;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;17;1177.22;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_16_20;17.04;1742.32;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;17.08;1688.98;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;17.16;972.04;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;17.2;972.04;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;17.28;1742.32;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;17.32;1688.98;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;17.4;78;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;17.4;999;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;17.4;972.04;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;17.48;1751.14;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;17.52;998.8;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_16_20;17.52;1733.27;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;17.6;1715.4;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;17.64;1697.53;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;17.72;1751.14;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;17.76;1697.53;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;17.84;1751.14;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;17.88;1697.53;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;17.96;1759.96;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;18;999;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;18;321;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;18;7892.08;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_16_20;18;1706.08;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;18.08;1759.96;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;18.16;1706.08;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;18.2;1768.78;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;18.28;1714.63;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;18.32;1768.78;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;18.4;1714.63;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;18.44;1768.78;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;18.48;1000;GRID_TO_PROVIDER;7;7;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;18.52;1998.8;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_16_20;18.52;1750.73;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;18.56;1732.68;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;18.64;1714.63;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;18.68;648.64;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;18.76;1777.6;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;18.8;94.98;GRID_TO_PROVIDER;8;8;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;18.8;158.06;GRID_TO_PROVIDER;7;7;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;18.8;59.95;GRID_TO_PROVIDER;5;5;AT;
23.11.2019;23.11.2019;aFRR;POS_16_20;18.8;122.96;GRID_TO_PROVIDER;9;9;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;18.8;202.54;GRID_TO_PROVIDER;7;7;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;18.8;259.48;GRID_TO_PROVIDER;8;8;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;18.8;72.44;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;18.84;1723.18;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;POS_16_20;18.88;580.04;GRID_TO_PROVIDER;5;5;DE;
