DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
17.11.2019;17.11.2019;aFRR;POS_16_20;19.11;74;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.12;628.54;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.16;621.99;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.24;6250;GRID_TO_PROVIDER;1;1;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.24;82.26;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.25;110.25;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.28;82.09;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.33;74;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.33;239;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.36;82.59;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.4;82.42;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.48;82.93;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.52;82.76;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.56;239;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.56;74;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.6;83.26;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.64;83.09;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.7;325;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.72;86.59;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.72;652.52;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.78;74;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.78;239;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.8;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.8;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.8;645.86;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.81;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.81;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.82;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.82;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.83;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.83;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.83;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.84;639.2;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.84;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.84;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.85;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.85;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.86;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.86;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.86;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.87;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.87;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.88;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.88;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.89;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.89;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.89;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.9;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.9;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.91;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.91;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.91;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.92;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.92;632.55;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.92;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.93;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.93;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.94;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.94;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.94;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.95;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.95;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.96;83.59;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.96;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.96;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.97;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.97;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.97;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.98;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.98;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.99;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;19.99;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20;95.28;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20;74;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20;880;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20;239;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20;239;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20;90;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.04;95.314;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.04;83.42;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.08;83.93;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.09;95.347;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.13;95.381;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.14;880.43;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.16;83.76;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.17;95.414;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.2;84.26;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.21;95.448;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.25;500.25;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.26;95.482;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.28;84.09;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.29;880.86;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.3;95.515;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.32;665.59;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.34;95.549;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.36;250.5;GRID_TO_PROVIDER;20;20;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.38;95.583;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.4;663.41;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.43;95.616;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.43;881.29;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.47;95.65;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.48;656.64;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.51;95.683;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.52;649.87;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.55;95.717;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.58;881.73;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.6;643.1;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.6;95.751;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.61;505.4;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.61;348.64;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.64;84.59;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.64;95.784;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.68;95.818;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.71;262;GRID_TO_PROVIDER;20;18;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.72;84.43;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.72;95.851;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.72;882.16;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.76;84.76;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.77;95.885;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.81;95.919;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.84;666.77;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_16_20;20.85;95.952;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;0;74;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;0;62;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;0;68;GRID_TO_PROVIDER;10;10;AT;
17.11.2019;17.11.2019;aFRR;POS_20_24;0;69;GRID_TO_PROVIDER;10;10;AT;
17.11.2019;17.11.2019;aFRR;POS_20_24;0;66;GRID_TO_PROVIDER;10;10;AT;
17.11.2019;17.11.2019;aFRR;POS_20_24;0;67;GRID_TO_PROVIDER;10;10;AT;
17.11.2019;17.11.2019;aFRR;POS_20_24;0;64;GRID_TO_PROVIDER;10;10;AT;
17.11.2019;17.11.2019;aFRR;POS_20_24;0;65;GRID_TO_PROVIDER;10;10;AT;
17.11.2019;17.11.2019;aFRR;POS_20_24;0;72;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_20_24;0;74;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_20_24;0;71.33;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_20_24;0;69.93;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_20_24;0;63;GRID_TO_PROVIDER;1;1;AT;
17.11.2019;17.11.2019;aFRR;POS_20_24;0;77.02;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_20_24;0;65.48;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_20_24;0;68.8;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_20_24;0;76.9;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_20_24;0;65.2;GRID_TO_PROVIDER;10;10;AT;
17.11.2019;17.11.2019;aFRR;POS_20_24;0;71.5;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_20_24;0;77.7;GRID_TO_PROVIDER;10;9;AT;
17.11.2019;17.11.2019;aFRR;POS_20_24;0;67.3;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_20_24;0;71.4;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_20_24;0;65.5;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_20_24;0;67.2;GRID_TO_PROVIDER;10;10;AT;
17.11.2019;17.11.2019;aFRR;POS_20_24;0;65.3;GRID_TO_PROVIDER;10;10;AT;
17.11.2019;17.11.2019;aFRR;POS_20_24;0;65.4;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_20_24;0;63;GRID_TO_PROVIDER;10;10;AT;
17.11.2019;17.11.2019;aFRR;POS_20_24;0;62;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_20_24;0;70;GRID_TO_PROVIDER;10;10;AT;
17.11.2019;17.11.2019;aFRR;POS_20_24;0;71;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_20_24;0;76;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;POS_20_24;2.44;411.31;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;2.48;412.5;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;2.56;411.91;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;2.6;413.68;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;2.68;413.1;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;2.76;414.88;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;2.8;414.28;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;2.88;416.06;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;2.92;415.47;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;3;417.25;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;3.04;416.65;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;3.12;418.44;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;3.16;342.71;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;3.24;417.85;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;3.28;337.81;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;3.36;335.74;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;3.44;333.67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;3.48;331.61;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;3.56;329.54;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;3.6;327.47;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;3.64;437.45;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;3.68;419.62;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;3.72;419.03;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;3.8;420.82;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;3.84;420.22;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;3.92;422;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;3.96;421.41;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;4;999;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;4.04;68.31;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;4.12;68.31;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;4.16;67.58;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;4.24;66.35;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;4.28;66.35;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;4.33;3000;GRID_TO_PROVIDER;3;3;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;4.36;67.33;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;4.36;5000;GRID_TO_PROVIDER;6;6;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;4.4;65.27;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;4.48;423.19;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;4.5;68;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;POS_20_24;4.52;68.52;GRID_TO_PROVIDER;5;5;DE;
